address,prediction,probability
0x43a234c2c9f698d7dc56cfb32b7dfac31f7fe0de,0,0.0014579969112570913
0x0313611f7f4af674695dacddc92352ad5e3d9053,0,9.968607622046159e-06
0xcf16af9eea64eef084ebe94eae09e852c559c5ad,0,0.25081093134047294
0x10e11569256ff69b44db8204608316b030ce71d4,0,0.02347532813249884
0x47afa8560340dac326be802abacc72853f0503b5,0,0.13494105911854437
0x83c972ef4a35f842559a915571d380849b1c7315,0,0.02915250556478035
0x139e9aeeefe4bd3642ca1bb809ca83d5887b5aa0,0,0.6156308607007488
0xe414b4ca027bee1f6f232ee6aa7e3da98906e85a,0,0.033907309281708736
0x8a1fc345452e881c13889d64c99b5cf6f682560f,0,0.3400695236767202
0x14f8f1020f889a8773cdbe3ab743ff0bd4a0269c,0,0.5150170298467042
0xbce3dc78e27e10c25f2f618135ad356836ab45c8,0,0.0008226545855265141
0xa8a4a37d69d565f20d6ae10efd5a6dd990125658,0,0.3114484660075136
0x2cf841e5e207d63c723000b5ec68d37a12f32fe5,0,0.0003368457956849364
0xf126999dff85d8cce2138a53adc59c6fbf22563c,0,0.03716117205373325
0x547d7ce70d1af6bd2ed3e3a0a68d908959d604f5,0,0.003570964817326607
0x43018066d65fbf4533e589bfd7d6d5ab7fcc1185,0,0.0014123023962202812
0x026538b7a29d7bb11c5267f41b8e944077fdbc76,0,0.43484876091914076
0x77270b4714affba34c033c2727e64db4e122d233,0,0.026624677260425732
0x6329e9779738b946bab057dc53e925d6b07f8e1f,0,0.007658198179416242
0x720f9c5731f55cde2e59a116f5f5fae22dacf43d,0,0.001484240066712149
0x4f1ed1e895783856e894fd1427f21d1df442af67,0,8.067886792884919e-06
0x397c6c01e74a55e31675d5010a0878d1f5552caf,0,0.034584912888844355
0x4d5b7e62d31fcb77b0765a27b26b29bb76af54a8,0,0.00023857692738399688
0x74abf1437e70039fab35395b4c41be00da123cb3,0,0.006502924000944326
0x895e5c0795b0d87b8def2d70fffe55c6a2755df9,0,0.1325711788059111
0x832e371c6c8fcce4f24588f66362d98b8fbd16d4,0,0.0005946635309915917
0x1ee01d8388d8d3b7a7b5dd3dc57a0efa557999fb,0,0.3112425459384108
0x37cee006fb6882a58f578be801e8f32f051e48be,0,0.00019008308552162935
0x45c0199a23c84d418387102cc0032da85949f133,1,0.8991337497200617
0x2f0ee4dd3d9bd7523c990c98f3646de1ff4956b1,0,0.6512680371493877
0x4147a2b00e68abcf893cde3cef1a589dd7aa6a88,0,0.13380224901226934
0x9ee39e9c35a9201e303e72830f8e88870467dde2,0,0.47503980119789674
0x541ceeded157f6590befa1b6a34ab87beda66aa7,0,0.0016923055589577293
0xe6c32270c2bd2c3fbf412ffeaf348c99b1eb9079,0,0.07450228237895026
0x8866ab2691b3c51e85ee82099c9d6f61115dd5c9,0,0.4990107439924984
0xf50e8eeb00ba0de19732e4b9fb292572090df8d9,0,0.23576212831720128
0x2561953c9eac92921b61638fb309b0b5e0578a8b,1,0.7506640521960967
0x86cbf5b0b8117a64673a687bc0089866317b5b1f,0,0.019908247436466405
0x5f3559a75e3d757ed3e60f1c89d1c2dfb5fb4abb,1,0.719489175429329
0xb5e0f543f70a735baad0a760f95d5a29843755f5,0,0.2489263192050651
0x56d79fe635196e734ce29d7a8ccd8014865e790c,0,4.155693042735009e-05
0x774f04d77d74ea534f4e36a57de0ae4552e268b7,0,0.018577507842051134
0xa0094f3692565e04a68e9c5706b28b29551d0c75,0,0.000602898599259138
0xd138bb5a22066884fd622cc4b99e18043af851d3,0,0.04798960724520809
0x3b128cf15efc224724122356ea6ab2a6152218f3,0,9.315360267426209e-05
0x8d369b83a974b5dc595eb29beb63c5b285109312,0,8.156446663042364e-06
0xe30ea3922fbff0966b77b56ee7a9bb19a35a892e,1,0.8145164432673611
0x9634f8319f89a04b984aef57840574fac7caa771,0,0.035168703331667626
0x114623931265336d5954375fda8421075202ce4a,0,0.4807904997580334
0x9458abb350e9e06ec5311426094c16d76a0c797d,0,0.0004184067181051915
0xe22cbcaa0324dfa1d83cb939239e11c306c9a03f,0,0.00031646213741749133
0xbcc361c361aeeadfbdd3888695005b84df089269,0,0.03338232919745901
0x132a14743c893d6d95fc8821a056f46907982bb2,1,0.9857141364639417
0x3ee56188250e9ca6c359c7f636077c699dfc6caa,0,3.697431868652599e-06
0x2c86c726b51af31d4d0681ef98af1bad7fdc2e78,1,0.897088878544518
0x0f1030f7dc3388c7096dba027e050ed1d813f0a4,1,0.9125079538119722
0x7159087e5d36ed87651fd3f1f6402dea1a430495,0,0.575388758510646
0xc438e46111475911669ab155a83cfca9408a2e01,0,0.12929765411125815
0x623cb3f1791247d0390e7a8a19b8dfa69343d334,0,0.0011088788668985343
0xa4e6ec429a2758bf4f3454ea948dc73ada973e41,1,0.8616635822511306
0x3c4e14d9f4f8822d11fc1d3b4d7f64bc1a01840b,0,0.4081067847039737
0x1c21f3fc4782c4d8ec76d20f205729f80b455c5a,0,0.5279744085752818
0xab6a56ddb7d7060f1ba3b2134f3af9ad551e132e,0,6.1757670709508635e-06
0x6e442155b6d2921d2ea69a54edae5205ed70b74c,0,0.00015823189858441082
0xe6118452150354c495fcb9f67bb7162f465cf273,0,0.00015739610733085468
0xebcc98573c3cd9b5b61900d1304da938b5036a0d,0,0.12656495145197413
0xfc9b72822d9ebaa2bf8d40b9c2dd98536b19c179,0,0.0002419010571859651
0xbdbcd4905bebd09a8fa9bf18138f6c37b2eee8b5,0,0.5574910369955339
0x9d351bc112884ebf91aaedf732e3c34520d6ccff,0,0.1412392833520127
0x2e913cbd9e7317c92a8fc78f9f828e5bcf7b5407,0,1.1415594930637974e-05
0x41082fd0c611f4c9b12c50e139880ba660b3c532,0,0.00017958112002483848
0xb8f4a5ef0c552d6653b1f1264725dd9b90cca149,1,0.7223261076215698
0x84e1bcaeb208ffd2a17c10b844b02ee1fb342bdb,0,0.0005570943832657715
0xe73df1666f51a359edfea63c709b9c2e655cece7,0,0.001772573494034584
0x125c459df3e8454b3c90462f5078c34182bd1312,0,0.00040690577716675797
0xe023eff3fe035fd109b62b0f9cb230fa1f75625e,0,0.0004618082263997291
0xae226989def250fbd7245c22e0c918dc49d728bc,0,0.0011674362998023945
0x3d581f0107f292a92e985125f7891d7025642845,0,2.8081048902207866e-05
0xc5d2de19d2d8be19df4c2fa5bbd1acf305ceb66e,0,0.0028680396589214284
0x2eed6a6cf86a6512d7d1eb8e66277f3c40740656,0,0.1606663562556765
0x7dfa57d2725302063a1b30fcf17c25ee77868dd2,0,0.151628058147274
0xb5b73b2efebc5581ebffb647324b188198edd243,0,0.00016517112673276974
0x18889c7bc4db16d7d455860248fc5a5403026417,1,0.8133974562904986
0x76b42c6d2eae7ce26c43229c558cdfb276a85cf9,0,0.007178025866686478
0xbba931ad31492c3a7362ea5a51746c14e622a1ef,1,0.7791302377710785
0xb8eb412990236ebb933675c8b5c4cc9812b69ded,0,0.0009946941992800317
0x87b8fc8f4d480e6825a15e394912a3cf8af54a3e,0,0.0011219026241469016
0x167c63274ac6bc7df50bdfa414dda2108c88feac,0,4.916999801206297e-06
0x995c350a87754e2ef5e79f96769a19877956607d,0,0.6121697400062208
0x6f9227b1de34d01de809184d02acc693d3e5a410,0,0.00032120037794168977
0xa84c1fa017fe678bcd1380715ba8398cbc517821,0,0.005284006454606958
0xde8f8447cc5b5c07c6b2e12f84fecf8da54d411f,0,0.4511148153078669
0x95732b819d86556032ba14aa738ccc2fafddb75e,1,0.7960790637737428
0x390a3589e8d964554b77b59ae4576eee444ae3f8,0,3.239258616494601e-05
0x6b4a7550b6ca8e3f36ec8df17951de7634345678,0,0.043446043340547635
0x222cf246a3d56d61030ca49f5e6ffd6c20c3dc4f,0,0.023814618942139078
0x88db695939b91b1139dfe53ff12f4b36d162d97e,0,0.0015026983622816047
0xf2c3100d5748cb4a330fbc00aee3ebf4458d9eb6,0,0.0012687536032213028
0xc388e100fd0f17d79120e7a452c79faac2da619b,0,0.13427634859169094
0x932e85566ee5ff382f319849128d6c20ba2c2f74,0,0.6303382332100984
0x55d646991a3d834cc321f671ecb345f040df1a58,0,0.5245986689424288
0x880b3a710d6d16f0ba22ae52043b2f54fddc059d,0,0.15260493261158398
0xbbab11563e0c92dab3dfb40fba8a72423032f4b7,0,0.6201498649168738
0x81c86fa5f3c78ca7d61c515a99178a5c6bbd789e,0,0.12899560124051465
0xbabd212f4435562569ada6765e274c099ffdaee8,0,0.002040193208384011
0xa76a0979c289ee5a3cf54bf3f0354454e3012e2d,0,7.2392997708572245e-06
0x8a0c098e896fa309828a35ce714403d23cbbcf3a,0,0.010731531354254928
0x9c2739ba23e17bd96dc36b1efe1536bacadccf12,0,0.0023988448867474908
0xdf70127b89a6b6c6c8e241f1bb409a43c3d74845,0,9.540327347638548e-05
0x9d4cc5c89469b1b9b9cc78ebaa0fd62ae6158400,0,0.6009362426036209
0x78327706d98213e7e2a3564009a2daaaf158e89a,0,0.0011333780747538977
0x076709f65b76f1430b18b0fb6fb423e4c5a481de,0,0.08083417028902154
0x4f85418945f3278eb1b7398a15c243fc5f34a959,0,0.3381007253866196
0x7770000a97488af85790eb6c376f7812b339b14d,0,0.5284319755973251
0xa62c869c59c6e4a10bf2114297c426868eed3105,0,0.039546884726423745
0x5570fe8dcf358e49fb035a2b470288e2d4df2efd,0,0.016531448172489586
0xf8e0bc41f98b7b8f444448abce94aff47f23f249,0,0.00446766912328103
0xe9956ce22e90d1861a0c96c6e5c158eee479e6db,0,0.04080881935869553
0x730f95d538f0d59c8f15ebe3b1d4b563717c1281,0,4.1473185911090546e-05
0x0d0c8262b1d5aa6340b2ad77550e229b4a3fd94b,0,2.9060975235454477e-06
0x60b1a0039c65776120349c510f2fef3eda7359bc,0,0.48370673200848113
0xc5bbef4bc5e4275024507de4c9980303feef0d89,0,0.5453942029210689
0x1a1982a361f2746c1994a7dbc407e7c0e004afe1,0,0.004049029217789741
0x49dfa91d03f6dadc1e07b0e0bda36f6cd39e8338,0,0.08394387914700976
0xc9d5d1feb2e6f0b6fc5fc87a61708164917bceda,0,0.007364989456396213
0xc451a2918861ac3bd77cef53a62f9ec43b5fd059,0,5.194149203005574e-05
0xe06944e55f5c24d97b9e9b6e3c54793352a2e644,0,0.6259120863055592
0x369712da60e11a3e05cead9cdc10ecb6fac4d2f6,0,0.007983281783286951
0x87dbffd0ed90b2252856faf753437a7bc9fcfa7b,0,0.02110023947953485
0xc383039f20d6f438c60782cb7a04ec18dab5b66e,0,0.3785587300307303
0x9ee457023bb3de16d51a003a247baead7fce313d,0,0.0012621244964568501
0x4c52bf8c555df5946f72957af86aa8c26e2a00a4,0,0.0024175794620427227
0x58aa9a651d7ce87c4fbfb767405502864cd4e5ee,0,0.06573411610951038
0xa18ca9022935e26565b0028b15b787aa4187f246,0,0.0001507307502809835
0x6406968aa85ece431e0810b3707b57e33b8807d8,0,0.3322053365740428
0x55dd77f99b0c1fb2b49f166f74befe31bdbd5f4d,0,0.1365340485772418
0x8855a9e18597063aea1bf0223e571f511e19d1e3,0,0.12190070915489916
0xe120bb8d8d0edb9f770829d28050f3e849b5cc68,0,2.755903444852802e-05
0x9dd0e4c7ef05f0f71b9bfdd8e53346601348b6bf,0,0.016398978081468465
0x81677f3713895965a4ece0f064ecd1558b845531,1,0.779074756614719
0xb03c9f4dd668e267a4afd05e35c603679589d397,0,0.0002427608341515176
0x0000003bab01515bfd03746295db4d95c5ed4770,0,0.037043897650765566
0xa2b31a9e5d89026abe81cfa6751bbe42be2bfe3f,0,0.0006026346693659778
0x8384bccd14be390582bf00c5743a179003141ebc,1,0.7020228741724915
0xcae2aa6918b22ef25fd21f79e822171a41edd6b1,0,0.0010269159816905307
0x4a410f7bb57edf9dd0aff761781e5c2e9f8b62ac,0,0.0005632138368749344
0x07e86eee49ebb02fc61cd88e5cef798dc0e4e1c6,0,0.02379101218698399
0x4f22dcf8cbced612499ff90bda8c5dee3a4f9132,0,0.0004780089122979969
0x9014a73651b85fafe606142e72e202e02ea2bc54,0,0.0005767236922058215
0xe5ed6a11c1869614b4257e62d1a18645bbc07a21,1,0.9176284898895954
0xbda00b1d2f09aa5027248cd6a647e4eb450e3a7b,0,0.6202973171814089
0xb154ae9dd24e41bb0ddcc0ceab42b13314f3704f,0,0.00010655546045012337
0x0ee1470a9f05f402da26c42fd737df66bd41cbb2,0,0.004158113088370079
0x1e4ce54629842c52b11ccde4ffe77a497aa42bf8,0,0.6297822584733174
0x96e84df4694af3f092db97c3002f81404af834c8,0,0.006874531254285661
0x8e8d616580d9c786d13ddf1cd694200d888afc00,0,0.020762447947993066
0xde7a3869b325e8e609e8ccbee818cc27eedbf91a,1,0.8707282340850305
0x242d94d7984f4762fb91db515571bd8f669104ce,0,5.653390686255111e-05
0xfd3bdcd81aa30ebecb05b8dc83f634df4a303a74,0,7.017049992670531e-05
0x62e70a3589b5a150a50f277e9f4edad281086602,0,0.005178314572646784
0x3bfd29e7c70ab0cc27ea1173cedfd845ad04a0c0,1,0.8255844494812608
0x5136ad87d75cf32a50d0d5f09ed64e7d1d2cf7aa,0,0.000148482587936161
0x1c6d85af151fc031ec98a1196e3ea430c61aae24,0,0.01195043932965455
0x9ce1d06b6ce775c9da8a41038af96d1cc1b93b0f,1,0.7970777513430237
0x79bdda65c706cbda69c0ad4c8da1d3e91724f48d,0,6.866775763670051e-05
0x570c6c206a71e27f56c04c10f5c3994cb7ee583f,0,0.42015188037944856
0xe9baf2accf6f74b9b575584dc31617726d1c2134,0,0.001171955613119539
0x00e7a1181a32d03bb17f34f2903fd86a4370027b,0,0.0024733540498493435
0x8f3ea7a45e4fb4084567645696c48a5d594ce8d2,0,0.21411021224379623
0xad2158741c43940d06ec99b63810210ad709f0ae,0,0.2212846365447223
0x5b8b87331e484afb35138da956aa30be26c1f22f,0,0.007702912362672048
0xcad99e0f6a8e36a94cd22525833070392f793a16,0,0.23706645074408114
0x7d8c68f50c8797b4bd69579fc19952f223ef50c0,0,0.000817273636781597
0x6a93e370fc6b35cd21d837744a9651103a922a39,1,0.7799213123388881
0x2a1045b55bcdaf74a894dd063162f019654c8d60,0,0.028656471089308366
0x8846c73a19c2093b104790057f8b97cd2df5a3f4,0,0.031501031166785286
0x1e8a4540181361b826129129b8ad20c6f4cb722e,0,0.002078820060376371
0x144b6386db37aaedba293857545a0efc735f82df,0,0.004927385368763155
0xc140e43420fb959985c056032b70c1423e245cfd,0,0.6186643744608858
0x7b4b79c7adb4a7fde8bb3b48b3f133448ce4ddd5,0,0.0018937448587205536
0x274e2a4ae64316f4a347bd7821579e0c2675921e,0,0.016851791959552387
0xb5c556834add584cc1a26c1091ab7a85f70e020f,0,0.06251186659325496
0x6aa0fc9fc46acb60e98439f9f89782ca78fb0990,0,0.0450016251616439
0xf2dc787f600e1180bea8319a9cdb579f4a7d084e,0,1.779756552371476e-05
0xc4e3ebdd34e0a4acea3660e9de7b983dd12c3be8,0,0.0684899195105267
0xcf3aeefc1d5c421fba8658b9c2b82bbf375f0d7b,0,0.008742638991645176
0x6bc5345c6d8afb17300da3d81f1beee10c2f71f8,0,0.6334319334511933
0xa77bbc2c23a723b2aa82929f374c03197dd68673,0,0.6584826367408521
0xce88542c9ffc45d55e471b1578a69d1bdc61c0c1,0,0.5907260244937951
0x9748c887809da7e89c7afa0fb62f8fd955486f50,1,0.8180590983546544
0xe40c9db4b30c32dfb29f48379c21fc459337ea95,0,0.0007265268879465611
0xb96b787e958aea29087903db2b16c12e0495d411,1,0.7581473358136888
0x00920677ec1a0ecd6271cae4ed54576963c6b01a,0,0.00227321123303441
0x2e6940a29dde69897b6c744c06c058cace0f32ab,0,0.034141563305021425
0x2d0579becb180219350776d7d6ffa93f08c67bfd,0,0.27898395788947333
0xe6a5f2c137ceaf9658a007c59ba373bd654dfa6c,0,0.08369470909709635
0xbb76e4e108eeb026b0880bfa9861569947aee393,0,0.6850450194689133
0xd2fd56dc123d1ea0a1d07cbf189663eba7845f2b,0,0.19055383368539877
0xc6c2c16388518a98ded20ac616ccd127412835e0,0,0.014529331178953149
0x5dbdbb1cd08764584acc7e746afd2bb69a543bc1,0,6.412008246650217e-06
0xcde06da28876cdbf56bfd851a982b63493eeaf3d,0,0.16321588587092228
0xc20cdf5ccb2cedc23dc462499ea64826674548d1,0,0.09541083160919728
0xa42fc4ff23fa47aebaf17230aa01865d2713d6ba,0,0.00042649338516050826
0x44c0909048dbd5504a5395cbaf286fee51a30162,0,2.763606223986007e-05
0xf400992a70cd5d4308fcc681d3e5cf2928221d5c,0,0.087475164869915
0x585cfef02ef9202ccb43d1e2fb21d62e63f6df3a,0,5.4867856606576424e-05
0x51e37c7ff88dab4334e2e5f2a48706804bc0f7f3,0,0.004627772575889476
0x8ea65a71c7d2d04fb294d0395e318ff8cb4df9f4,1,0.9953636395599726
0x090476500ca188fd2ada370bb1b4e020f86e8eaf,0,0.0012566233016269243
0xa493c543c06ccf09f7fa6b8f658fe322585ed5d7,0,2.5963349382359258e-05
0xdfbaeef21396bf205d4b7d23345155489072cf9b,0,0.017192939893546307
0xe66990d76abb350d21ff68b71b9ef2d29896543f,0,6.633066955822097e-05
0xa921682f100b9affcb9a06d5e8e08f1535c6bdea,0,0.0026361263993754645
0xf7089b28382f99bcb527093851cd75bb044a16be,0,1.6891002454364336e-05
0xd22dd7090ec07242549e892854937e55ea992889,0,0.00038420285877048115
0x2a725dc028628eb5facccee3dd127c2624a73d84,0,0.572745361433056
0xe859fc404e8e1d90b779506d403ed580f51305af,0,7.74612683638331e-05
0xd37bea971f7cdcac24c4a80255681ae43183c5d6,0,0.16462707716549171
0xab4f22b8e45d2808d34d735862d002fd62a37a31,0,0.027911688831411575
0xea02d69bc04623de2fa9b76239ff3e6b4b0cf2eb,0,0.000887738751334987
0x24cc63f253f6e0c3a65aab4721cf58f115c0cc5d,0,2.0942304356715375e-05
0x7a6a3a2379946299c9cd8ad730240b4adfa32fa4,0,0.08149943410404605
0x59abe1e264f657d70c3ab5109d424f7f01a8729c,0,0.00031634873523028343
0x59cf09108c9739485e25030114c544128270a5bd,1,0.7155229782199525
0x58ff099b5624a8ebf9b6d27f9fcad4fd88a6b9f1,0,0.00521059986608674
0x3e84b0fa4399672abe24113d7e44f55856541ff1,0,0.667038923293661
0xec8c04f2671c8483d357b39da43d65288a6e9db0,0,0.05227038384285657
0x85f34591e36b86e3c7417a9a3551a0dfe1a71b37,0,0.1110256005975929
0xcc272df596cd88f1bc0522eea3a2b7d4bd2e53cd,0,0.01293998665160134
0x549fb4760d942fdd6528673a6b5610984495ceb0,0,0.5891745612126655
0x2a6f243ba2d079a1d74a57836749d4ed26ae1928,0,0.00018955354297167933
0x17e6490860ce7c7b318d4051354faad769046d1e,0,6.498178879997163e-06
0xd924daacbe8e5bcb086c3699f6ac249d0cd705bf,0,0.0151244272502804
0x457af9266f8af3417d784c2291fc50b1249c2553,0,7.76185584424505e-05
0xbeb4c66fd4c888cd943066998a38ed3fe9926088,1,0.8630571490384769
0x7f32d7670b040398bd45ac1880c2aa7eff43c85f,0,0.03980130580222144
0xb6d1df53c896f16f6c0b39801b04cad66c71317a,0,0.3646321614351094
0xaafc53effe1f350783f2a4a31dea62929b328608,0,6.240202571336055e-05
0xe534ae8b56c2734356fc38ec14a2a4abdc26beb2,0,0.05326561966122141
0xbd03983b8b58ae20befcd2b82f0269d2ec5b7da0,0,0.02762602885085726
0x4e938c8d1a6ebbe68138274ca019589bbcb5139c,0,0.3849941486398025
0x5ef51fac2c239980a6b10c6de67e499fb1155022,0,0.013506206608347848
0x48f835be8b2dc16ed1f1b35298e9e59c11623350,0,0.044736414459133844
0xe6d20b8d3e85df7b57a15fd42b86df1c68e6d967,0,2.688868863252244e-05
0x5db98b71dff0073255135c3ae9d9a778e7d57980,0,0.057999444020554465
0xbdf54a33b942fbe8e770bcdcbbac18fa22e0e76f,0,0.0007345731752678971
0x59135626fcf493782caca537048322c1de0b4667,0,0.08180615707760386
0x68799b81c7bfca8c661197645755ac33da8ef4ff,0,0.252914301575788
0x06b2e436d3721d7d5d0a4436b4ddf8b96dd0bd05,0,0.2633017590593732
0x845531b76eacd298f51c055de37bda2b4c7b62b0,0,0.003024549722762403
0x53da3df491c3f648b74c8dc459e8fb9cf0841efe,0,0.012625421161939251
0x00000023f6b4ed7185e7b8928072a8bfec660ff3,0,0.0033624069742544146
0x9d77056156459335001147c870d10748182c6a86,0,0.021425346813301594
0xb7c29e1865a916af82eac70e9cf42dff19ecdf7f,1,0.9999999918777006
0xf46cb1a5f3fbeec56eb26cc62dc7498181568bde,0,0.004170944445040439
0xf7f55c6c7e95980d7d0840abc7c7ba1acccdcc4b,0,0.012381112937751392
0x41fc366b36a56e6d65f9ac165a66da36f8b23011,0,0.00664196202517952
0x9f75eb0996865e8102a095ef1b0994b1111b5112,0,8.241847967641269e-06
0xe66894f391ee19d430cf748028309ea72305bf5e,0,0.6276608529161924
0xd0812bd5edfb52830a32b773ba1a6715d0ff7590,0,0.0004332434190717034
0x7b955b7ab53a7a2e8a78d898dda64bae85f68818,0,7.646330660172423e-06
0xab17b5f0425003050ded1a9d9fcd8a65a07f1a9b,0,0.03336908241728745
0x725127d3fb67d920c785293de4edadb62723a2b5,0,0.052785930682156514
0xcda042ff156dcb46f3283fe866c0c7359495f15c,0,0.39001576711219693
0x3c6575c9e0cbded2134772de001a5aef541cb20a,0,0.011273961063749319
0x2a2845ef4267a42fc0cd35546c53a76b1e3a36b2,0,0.47408214025908874
0xd923a57303636ba3cbc044a63fb19c32b955ba49,0,0.006145071954955969
0x376eda3b2d783c695a97bce450b87694105d7bec,1,0.8538270003967982
0x17cd291982c17c25583e70287513eaea1417962f,0,0.6373720621567335
0xb26648a3264644f601fb3bbdcfef369573390f20,0,0.00036098693993443594
0x265d77602ca5796c385845fc56d3523cfb6c8971,1,0.9126929059938204
0x27bf08361bd83a0d7b74455d02b65fee9caf3af5,0,4.629330958131636e-05
0x8682d8472117abf5e73d46ae1247acc64cbe80c8,0,0.014074044845756587
0xc754bceb13d663cd7911028daa7d4efec2b76d9d,0,9.793712158483205e-06
0xa64f2228ccec96076c82abb903021c33859082f8,0,0.06154940254777304
0x347985b3a275d11199005b1f2f222f883e42bd1d,0,0.47332466865232503
0xdca875f1514152e3049761fe32c9782719a2f34b,0,3.66123675173346e-05
0x65d9fb9006da8aa6e6faa987624e59b0ef7a1fae,1,0.9172735591218859
0xb379c64d950d46705ea9c1538dcc7186bd88b145,0,0.0014538470853631958
0xb8e5008189d4d73c9569cf26cd659bfbcbff5e50,0,0.020110086397352855
0x004700392339ace934e3e473af39953b22c3a166,0,0.2619556504119971
0xa1c0534ee785a30455fcd45bbdee3a6b6227632d,0,0.0001284057495740458
0x5b0d0a8cab3558c2ccf46f8ce117f66e9f387769,0,0.04161470591121594
0x0d6d769301e69ea908702103c04355fb2d338af0,0,0.6640148487288133
0xba745eb70f80dbd762b2c77bbaa974cef1422a91,0,0.43235908362025527
0x091fcbb9186f392610740038ea5b8007fe7674e4,0,0.00019975333959110404
0xaf2e919b59734b8d99f6bc1f62dc63d6519d14bc,0,0.00023007220966477472
0x9521fb59351f3339ebb8ebf0e91df7d98c573d8f,0,0.3922853850971531
0xdfc21fa63c05353de40a50e9f7c846253a1d7dd0,0,0.043665604351471314
0xa954675ef888fed9a18c47eeb73054718f314c48,0,0.11136623806955484
0x208485b6cff01f5c1533af3e0d65b8d07c666750,0,0.6881330708678866
0x5ee7e80e0c2ceb690c567aca7761c7118101c8af,0,6.61423709935755e-05
0x49a7381ee5f989caf17385272bf3c297c12cf00b,0,0.040896642126987987
0x4a02741ae4d21817c62df7ab5e868eb06953f908,0,0.47154735449545837
0x9b6cd136b441e875319940bdf71ad462e2c679ad,1,0.9870247966652806
0xa2b4ed6f4c47bc5b1cecfc6b402ac5d189e868ca,0,0.00010772639884061378
0xa2521cf725d57f2b6bf643f5d73936cf22727041,0,3.95216020565452e-06
0xb71a8cbf3323715af32eed4c6c7bddf17a0c57ad,0,0.01149205120795129
0xe0f33fd368149de1846406b4705ab13b6a911ff8,0,0.0013549788023490997
0xba0e13b23b2d5fd5cb80544a34345fd370151179,0,2.6286725726796636e-05
0x3fbb263d22f8d0594649954bda59554192b42605,0,0.021153170804915328
0x5f458b036d321a6ecde32b4baff386d3e4eee827,0,0.5445013627467743
0xfe5097dd34fe609ea4ef5729a77c8da20dbb913e,0,0.5092081122381499
0x75db933f690903730724498e1767bd7bbbf5a45c,0,0.00018584458572639065
0xccf3c29aa819c03d4d208a948f51264dbb39ce8f,0,1.7773129441739676e-05
0xcd901ad883c5b0524f12b297c53f9d23caf7eefc,0,0.02439703073315617
0xf52f89b93b8a10e864786d7ea3697b8fda913861,1,0.8146983544480653
0x6fe4169065d9fa1d1b19444e5ce5e7d95501e697,0,0.43583251875544043
0x5e7b645d5bf86750cb1913122ba8a8545e2a9fd1,0,0.04849737517757199
0xdb2135dfde06a81f47c27f70f004aaaa858cb7d6,0,0.00020836458293858892
0x84f51c8fa111070c69293c40d41f10281708eac1,0,6.152072904349203e-06
0x76e81d7db0d9857b9360ec571443d0a319516f61,0,0.0007214644430873378
0x81a1ea5a462ba21a328d206d4c15a7af8812ad3c,0,0.00010157888745803841
0x05d5955fc64d46b33b636c3db72b863be184fe96,0,0.00025722713641790525
0x1d829bdbd534a70fdf27e959e790ef1d64e10ef8,0,2.740527607268552e-05
0x706f56607bb933c5f46e8b313182cd76e7f8bc60,0,0.00038593690756567303
0x645afa48be7ad5ef20aa756ff2ee5bfbcd73189d,1,0.9643911490181591
0xaa1dec63a4cca17d039e55c5433cbbebeb4007f8,0,0.002229484840320992
0xc9c736a813513dfaa0c6fc5916572784375497e9,0,0.18673811837831006
0xd572e3c5e03e85981b76c15e1b12e464db0fa6d2,0,0.0004432629275061238
0x7874940d22644ae48d2a1016ff68a8885c627b48,0,0.015903402011365402
0xaa63b6c5383781d7ae6bbc4de1346061dc5740d5,0,0.001688537884688043
0xfa8fb2409b188e2dd1e80382c4b7b69ee187c3b5,0,0.6784288387015708
0x991bd3952651cff088de15876aeaf6f81e9b65a2,0,0.6441128222335792
0xd25e041a2aeeafecbd0f834f06b716a9e8145fc9,0,0.00026615826121971064
0x8cf4bb552c3d1e99193dcc3657dde77249c11a10,0,0.31979833293076193
0x63bfa4cbb4797dff46a48e276db474e73edaf795,0,0.6295722090394472
0xa6693ca0e50b8f973f19a88e2e94dc8faa87c78c,0,0.0007211289631002109
0xd3316c7b1567f1465ff0716708262e585333707d,0,0.6170065263383817
0x643aa0a61eadcc9cc202d1915d942d35d005400c,0,0.005307794479091392
0xf3ee9ff37b206aa54ad7161812777e0058f79960,0,0.050888513778143005
0x0ee5d0a303c7f0da622b5591bc44249644a9c0c8,0,1.4407776862120002e-05
0x9499f5136d260a876646b53686caef83f5b2bca6,0,0.06148819269104497
0xd14835626995dd0eb9b81325b763ac392bab702e,0,0.05810192924393569
0xca2a4e091767d2fb2014e0db34f3d7415e0b6e56,0,0.0010772188729771361
0xdea19cd083fa5ea430eb18cbaaddd8dcd96d3148,0,0.4631129166357102
0xc9439f9d11bee50cb268522bd2a0590667925474,0,0.007829519020648986
0x949eca8174bba367901e9a195b77b2ea7d862c43,0,5.543745083201106e-06
0x60c5619feb40276e78cccdb099c5c2908e62b998,0,8.535173799618581e-06
0xce727050002f2a1398e819328fa501d952a05aac,0,0.635317081331522
0x0f1e649fbce68089bd6852c591ff14d722e0fc94,0,0.025666571519603106
0x62efcd67ee9ae5cb4d6e595db9ee3861e50a45bc,0,1.0248628743483827e-05
0x6ca661bbe14d6f05cf7ac122797f2ad577f63fdb,0,0.00010311708882804953
0xd9c5fead70325025662c32b3b53321ccea6b3345,0,1.4366039103643146e-05
