address,prediction,probability
0x730f95d538f0d59c8f15ebe3b1d4b563717c1281,0,0.0
0x0d0c8262b1d5aa6340b2ad77550e229b4a3fd94b,0,0.0
0x60b1a0039c65776120349c510f2fef3eda7359bc,0,0.10333333333333333
0xc5bbef4bc5e4275024507de4c9980303feef0d89,0,0.0033333333333333335
0x1a1982a361f2746c1994a7dbc407e7c0e004afe1,0,0.0
0x49dfa91d03f6dadc1e07b0e0bda36f6cd39e8338,0,0.0
0xc9d5d1feb2e6f0b6fc5fc87a61708164917bceda,0,0.0
0xc451a2918861ac3bd77cef53a62f9ec43b5fd059,0,0.0
0xe06944e55f5c24d97b9e9b6e3c54793352a2e644,0,0.023333333333333334
0x369712da60e11a3e05cead9cdc10ecb6fac4d2f6,0,0.0
0x87dbffd0ed90b2252856faf753437a7bc9fcfa7b,0,0.0
0xc383039f20d6f438c60782cb7a04ec18dab5b66e,0,0.18
0x9ee457023bb3de16d51a003a247baead7fce313d,0,0.013333333333333334
0x4c52bf8c555df5946f72957af86aa8c26e2a00a4,0,0.056666666666666664
0x58aa9a651d7ce87c4fbfb767405502864cd4e5ee,0,0.0
0xa18ca9022935e26565b0028b15b787aa4187f246,0,0.0
0x6406968aa85ece431e0810b3707b57e33b8807d8,0,0.0033333333333333335
0x55dd77f99b0c1fb2b49f166f74befe31bdbd5f4d,0,0.0
0x8855a9e18597063aea1bf0223e571f511e19d1e3,0,0.016666666666666666
0xe120bb8d8d0edb9f770829d28050f3e849b5cc68,0,0.013333333333333334
0x9dd0e4c7ef05f0f71b9bfdd8e53346601348b6bf,0,0.0033333333333333335
0x81677f3713895965a4ece0f064ecd1558b845531,1,0.99
0xb03c9f4dd668e267a4afd05e35c603679589d397,0,0.0
0x0000003bab01515bfd03746295db4d95c5ed4770,0,0.0
0xa2b31a9e5d89026abe81cfa6751bbe42be2bfe3f,0,0.0
0x8384bccd14be390582bf00c5743a179003141ebc,0,0.15333333333333332
0xcae2aa6918b22ef25fd21f79e822171a41edd6b1,0,0.02666666666666667
0x4a410f7bb57edf9dd0aff761781e5c2e9f8b62ac,0,0.0
0x07e86eee49ebb02fc61cd88e5cef798dc0e4e1c6,0,0.0
0x4f22dcf8cbced612499ff90bda8c5dee3a4f9132,0,0.0
0x9014a73651b85fafe606142e72e202e02ea2bc54,0,0.0
0xe5ed6a11c1869614b4257e62d1a18645bbc07a21,0,0.6033333333333334
0xbda00b1d2f09aa5027248cd6a647e4eb450e3a7b,0,0.0
0xb154ae9dd24e41bb0ddcc0ceab42b13314f3704f,0,0.0
0x0ee1470a9f05f402da26c42fd737df66bd41cbb2,0,0.0
0x1e4ce54629842c52b11ccde4ffe77a497aa42bf8,0,0.0
0x96e84df4694af3f092db97c3002f81404af834c8,0,0.0
0x8e8d616580d9c786d13ddf1cd694200d888afc00,0,0.0
0xde7a3869b325e8e609e8ccbee818cc27eedbf91a,0,0.16
0x242d94d7984f4762fb91db515571bd8f669104ce,0,0.0
0xfd3bdcd81aa30ebecb05b8dc83f634df4a303a74,0,0.0
0x62e70a3589b5a150a50f277e9f4edad281086602,0,0.14333333333333334
0x3bfd29e7c70ab0cc27ea1173cedfd845ad04a0c0,0,0.30666666666666664
0x5136ad87d75cf32a50d0d5f09ed64e7d1d2cf7aa,0,0.0
0x1c6d85af151fc031ec98a1196e3ea430c61aae24,0,0.0
0x9ce1d06b6ce775c9da8a41038af96d1cc1b93b0f,0,0.07
0x79bdda65c706cbda69c0ad4c8da1d3e91724f48d,0,0.006666666666666667
0x570c6c206a71e27f56c04c10f5c3994cb7ee583f,0,0.0
0xe9baf2accf6f74b9b575584dc31617726d1c2134,0,0.0
0x00e7a1181a32d03bb17f34f2903fd86a4370027b,0,0.0
0x8f3ea7a45e4fb4084567645696c48a5d594ce8d2,0,0.01
0xad2158741c43940d06ec99b63810210ad709f0ae,0,0.0
0x5b8b87331e484afb35138da956aa30be26c1f22f,0,0.0
0xcad99e0f6a8e36a94cd22525833070392f793a16,0,0.0
0x7d8c68f50c8797b4bd69579fc19952f223ef50c0,0,0.0
0x6a93e370fc6b35cd21d837744a9651103a922a39,0,0.43333333333333335
0x2a1045b55bcdaf74a894dd063162f019654c8d60,0,0.0
0x8846c73a19c2093b104790057f8b97cd2df5a3f4,0,0.0
0x1e8a4540181361b826129129b8ad20c6f4cb722e,0,0.0
0x144b6386db37aaedba293857545a0efc735f82df,0,0.0
0xc140e43420fb959985c056032b70c1423e245cfd,0,0.0033333333333333335
0x7b4b79c7adb4a7fde8bb3b48b3f133448ce4ddd5,0,0.0
0x274e2a4ae64316f4a347bd7821579e0c2675921e,0,0.0
0xb5c556834add584cc1a26c1091ab7a85f70e020f,0,0.0
0x6aa0fc9fc46acb60e98439f9f89782ca78fb0990,0,0.0
0xf2dc787f600e1180bea8319a9cdb579f4a7d084e,0,0.0
0xc4e3ebdd34e0a4acea3660e9de7b983dd12c3be8,0,0.0
0xcf3aeefc1d5c421fba8658b9c2b82bbf375f0d7b,0,0.0
0x6bc5345c6d8afb17300da3d81f1beee10c2f71f8,0,0.0
0xa77bbc2c23a723b2aa82929f374c03197dd68673,0,0.0
0xce88542c9ffc45d55e471b1578a69d1bdc61c0c1,0,0.15333333333333332
0x9748c887809da7e89c7afa0fb62f8fd955486f50,0,0.006666666666666667
0xe40c9db4b30c32dfb29f48379c21fc459337ea95,0,0.0
0xb96b787e958aea29087903db2b16c12e0495d411,0,0.0
0x00920677ec1a0ecd6271cae4ed54576963c6b01a,0,0.0
0x2e6940a29dde69897b6c744c06c058cace0f32ab,0,0.0
0x2d0579becb180219350776d7d6ffa93f08c67bfd,0,0.0033333333333333335
0xe6a5f2c137ceaf9658a007c59ba373bd654dfa6c,0,0.0
0xbb76e4e108eeb026b0880bfa9861569947aee393,0,0.013333333333333334
0xd2fd56dc123d1ea0a1d07cbf189663eba7845f2b,0,0.14666666666666667
0xc6c2c16388518a98ded20ac616ccd127412835e0,0,0.01
0x5dbdbb1cd08764584acc7e746afd2bb69a543bc1,0,0.0
0xcde06da28876cdbf56bfd851a982b63493eeaf3d,0,0.0
0xc20cdf5ccb2cedc23dc462499ea64826674548d1,0,0.0
0xa42fc4ff23fa47aebaf17230aa01865d2713d6ba,0,0.0
0x44c0909048dbd5504a5395cbaf286fee51a30162,0,0.0
0xf400992a70cd5d4308fcc681d3e5cf2928221d5c,0,0.0
0x585cfef02ef9202ccb43d1e2fb21d62e63f6df3a,0,0.013333333333333334
0x51e37c7ff88dab4334e2e5f2a48706804bc0f7f3,0,0.06666666666666667
0x8ea65a71c7d2d04fb294d0395e318ff8cb4df9f4,0,0.04666666666666667
0x090476500ca188fd2ada370bb1b4e020f86e8eaf,0,0.043333333333333335
0xa493c543c06ccf09f7fa6b8f658fe322585ed5d7,0,0.0
0xdfbaeef21396bf205d4b7d23345155489072cf9b,0,0.0
0xe66990d76abb350d21ff68b71b9ef2d29896543f,0,0.006666666666666667
0xa921682f100b9affcb9a06d5e8e08f1535c6bdea,0,0.0
0xf7089b28382f99bcb527093851cd75bb044a16be,0,0.006666666666666667
0xd22dd7090ec07242549e892854937e55ea992889,0,0.0
0x2a725dc028628eb5facccee3dd127c2624a73d84,0,0.09
0xe859fc404e8e1d90b779506d403ed580f51305af,0,0.0
0xd37bea971f7cdcac24c4a80255681ae43183c5d6,0,0.0
0xab4f22b8e45d2808d34d735862d002fd62a37a31,0,0.0
0xea02d69bc04623de2fa9b76239ff3e6b4b0cf2eb,0,0.0
0x24cc63f253f6e0c3a65aab4721cf58f115c0cc5d,0,0.0
0x7a6a3a2379946299c9cd8ad730240b4adfa32fa4,0,0.11333333333333333
0x59abe1e264f657d70c3ab5109d424f7f01a8729c,0,0.0
0x59cf09108c9739485e25030114c544128270a5bd,0,0.013333333333333334
0x58ff099b5624a8ebf9b6d27f9fcad4fd88a6b9f1,0,0.0033333333333333335
0x3e84b0fa4399672abe24113d7e44f55856541ff1,0,0.0
0xec8c04f2671c8483d357b39da43d65288a6e9db0,0,0.0
0x85f34591e36b86e3c7417a9a3551a0dfe1a71b37,0,0.0
0xcc272df596cd88f1bc0522eea3a2b7d4bd2e53cd,0,0.0
0x549fb4760d942fdd6528673a6b5610984495ceb0,0,0.0
0x2a6f243ba2d079a1d74a57836749d4ed26ae1928,0,0.02
0x17e6490860ce7c7b318d4051354faad769046d1e,0,0.0
0xd924daacbe8e5bcb086c3699f6ac249d0cd705bf,0,0.0
0x457af9266f8af3417d784c2291fc50b1249c2553,0,0.0
0xbeb4c66fd4c888cd943066998a38ed3fe9926088,0,0.09666666666666666
0x7f32d7670b040398bd45ac1880c2aa7eff43c85f,0,0.0033333333333333335
0xb6d1df53c896f16f6c0b39801b04cad66c71317a,0,0.0
0xaafc53effe1f350783f2a4a31dea62929b328608,0,0.0
0xe534ae8b56c2734356fc38ec14a2a4abdc26beb2,0,0.0
0xbd03983b8b58ae20befcd2b82f0269d2ec5b7da0,0,0.0
0x4e938c8d1a6ebbe68138274ca019589bbcb5139c,0,0.0
0x5ef51fac2c239980a6b10c6de67e499fb1155022,0,0.0
0x48f835be8b2dc16ed1f1b35298e9e59c11623350,0,0.0
0xe6d20b8d3e85df7b57a15fd42b86df1c68e6d967,0,0.0
0x5db98b71dff0073255135c3ae9d9a778e7d57980,0,0.006666666666666667
0xbdf54a33b942fbe8e770bcdcbbac18fa22e0e76f,0,0.006666666666666667
0x59135626fcf493782caca537048322c1de0b4667,0,0.0
0x68799b81c7bfca8c661197645755ac33da8ef4ff,0,0.14666666666666667
0x06b2e436d3721d7d5d0a4436b4ddf8b96dd0bd05,0,0.0
0x845531b76eacd298f51c055de37bda2b4c7b62b0,0,0.0
0x53da3df491c3f648b74c8dc459e8fb9cf0841efe,0,0.0033333333333333335
0x00000023f6b4ed7185e7b8928072a8bfec660ff3,0,0.0033333333333333335
0x9d77056156459335001147c870d10748182c6a86,0,0.0
0xb7c29e1865a916af82eac70e9cf42dff19ecdf7f,0,0.15333333333333332
0xf46cb1a5f3fbeec56eb26cc62dc7498181568bde,0,0.0
0xf7f55c6c7e95980d7d0840abc7c7ba1acccdcc4b,0,0.0
0x41fc366b36a56e6d65f9ac165a66da36f8b23011,0,0.0
0x9f75eb0996865e8102a095ef1b0994b1111b5112,0,0.0
0xe66894f391ee19d430cf748028309ea72305bf5e,0,0.04
0xd0812bd5edfb52830a32b773ba1a6715d0ff7590,0,0.0
0x7b955b7ab53a7a2e8a78d898dda64bae85f68818,0,0.0
0xab17b5f0425003050ded1a9d9fcd8a65a07f1a9b,0,0.0
0x725127d3fb67d920c785293de4edadb62723a2b5,0,0.0
0xcda042ff156dcb46f3283fe866c0c7359495f15c,0,0.0
0x3c6575c9e0cbded2134772de001a5aef541cb20a,0,0.0
0x2a2845ef4267a42fc0cd35546c53a76b1e3a36b2,0,0.0033333333333333335
0xd923a57303636ba3cbc044a63fb19c32b955ba49,0,0.13666666666666666
0x376eda3b2d783c695a97bce450b87694105d7bec,0,0.0
0x17cd291982c17c25583e70287513eaea1417962f,1,0.7633333333333333
0xb26648a3264644f601fb3bbdcfef369573390f20,0,0.0
0x265d77602ca5796c385845fc56d3523cfb6c8971,1,1.0
0x27bf08361bd83a0d7b74455d02b65fee9caf3af5,0,0.0
0x8682d8472117abf5e73d46ae1247acc64cbe80c8,0,0.0
0xc754bceb13d663cd7911028daa7d4efec2b76d9d,0,0.0
0xa64f2228ccec96076c82abb903021c33859082f8,0,0.0
0x347985b3a275d11199005b1f2f222f883e42bd1d,0,0.5133333333333333
0xdca875f1514152e3049761fe32c9782719a2f34b,0,0.0
0x65d9fb9006da8aa6e6faa987624e59b0ef7a1fae,0,0.41
0xb379c64d950d46705ea9c1538dcc7186bd88b145,0,0.0
0xb8e5008189d4d73c9569cf26cd659bfbcbff5e50,0,0.0
0x004700392339ace934e3e473af39953b22c3a166,0,0.0
0xa1c0534ee785a30455fcd45bbdee3a6b6227632d,0,0.18333333333333332
0x5b0d0a8cab3558c2ccf46f8ce117f66e9f387769,0,0.0
0x0d6d769301e69ea908702103c04355fb2d338af0,0,0.016666666666666666
0xba745eb70f80dbd762b2c77bbaa974cef1422a91,0,0.0
0x091fcbb9186f392610740038ea5b8007fe7674e4,0,0.02
0xaf2e919b59734b8d99f6bc1f62dc63d6519d14bc,0,0.0
0x9521fb59351f3339ebb8ebf0e91df7d98c573d8f,0,0.0
0xdfc21fa63c05353de40a50e9f7c846253a1d7dd0,0,0.0
0xa954675ef888fed9a18c47eeb73054718f314c48,0,0.0
0x208485b6cff01f5c1533af3e0d65b8d07c666750,0,0.0
0x5ee7e80e0c2ceb690c567aca7761c7118101c8af,0,0.0033333333333333335
0x49a7381ee5f989caf17385272bf3c297c12cf00b,0,0.0
0x4a02741ae4d21817c62df7ab5e868eb06953f908,0,0.07
0x9b6cd136b441e875319940bdf71ad462e2c679ad,0,0.31666666666666665
0xa2b4ed6f4c47bc5b1cecfc6b402ac5d189e868ca,0,0.0
0xa2521cf725d57f2b6bf643f5d73936cf22727041,0,0.0
0xb71a8cbf3323715af32eed4c6c7bddf17a0c57ad,0,0.0
0xe0f33fd368149de1846406b4705ab13b6a911ff8,0,0.0
0xba0e13b23b2d5fd5cb80544a34345fd370151179,0,0.006666666666666667
0x3fbb263d22f8d0594649954bda59554192b42605,0,0.006666666666666667
0x5f458b036d321a6ecde32b4baff386d3e4eee827,0,0.0
0xfe5097dd34fe609ea4ef5729a77c8da20dbb913e,0,0.0
0x75db933f690903730724498e1767bd7bbbf5a45c,0,0.0
0xccf3c29aa819c03d4d208a948f51264dbb39ce8f,0,0.0033333333333333335
0xcd901ad883c5b0524f12b297c53f9d23caf7eefc,0,0.0
0xf52f89b93b8a10e864786d7ea3697b8fda913861,1,0.9966666666666667
0x6fe4169065d9fa1d1b19444e5ce5e7d95501e697,0,0.0
0x5e7b645d5bf86750cb1913122ba8a8545e2a9fd1,0,0.15333333333333332
0xdb2135dfde06a81f47c27f70f004aaaa858cb7d6,0,0.0
0x84f51c8fa111070c69293c40d41f10281708eac1,0,0.0
0x76e81d7db0d9857b9360ec571443d0a319516f61,0,0.0
0x81a1ea5a462ba21a328d206d4c15a7af8812ad3c,0,0.0
0x05d5955fc64d46b33b636c3db72b863be184fe96,0,0.0
0x1d829bdbd534a70fdf27e959e790ef1d64e10ef8,0,0.0
0x706f56607bb933c5f46e8b313182cd76e7f8bc60,0,0.0
0x645afa48be7ad5ef20aa756ff2ee5bfbcd73189d,1,0.89
0xaa1dec63a4cca17d039e55c5433cbbebeb4007f8,0,0.04666666666666667
0xc9c736a813513dfaa0c6fc5916572784375497e9,0,0.0
0xd572e3c5e03e85981b76c15e1b12e464db0fa6d2,0,0.0
0x7874940d22644ae48d2a1016ff68a8885c627b48,0,0.0
0xaa63b6c5383781d7ae6bbc4de1346061dc5740d5,0,0.0
0xfa8fb2409b188e2dd1e80382c4b7b69ee187c3b5,0,0.01
0x991bd3952651cff088de15876aeaf6f81e9b65a2,0,0.05
0xd25e041a2aeeafecbd0f834f06b716a9e8145fc9,0,0.0
0x8cf4bb552c3d1e99193dcc3657dde77249c11a10,0,0.0
0x63bfa4cbb4797dff46a48e276db474e73edaf795,0,0.0
0xa6693ca0e50b8f973f19a88e2e94dc8faa87c78c,0,0.0
0xd3316c7b1567f1465ff0716708262e585333707d,0,0.0
0x643aa0a61eadcc9cc202d1915d942d35d005400c,0,0.0
0xf3ee9ff37b206aa54ad7161812777e0058f79960,0,0.0
0x0ee5d0a303c7f0da622b5591bc44249644a9c0c8,0,0.04666666666666667
0x9499f5136d260a876646b53686caef83f5b2bca6,0,0.0
0xd14835626995dd0eb9b81325b763ac392bab702e,0,0.0033333333333333335
0xca2a4e091767d2fb2014e0db34f3d7415e0b6e56,0,0.0
0xdea19cd083fa5ea430eb18cbaaddd8dcd96d3148,0,0.0
0xc9439f9d11bee50cb268522bd2a0590667925474,0,0.056666666666666664
0x949eca8174bba367901e9a195b77b2ea7d862c43,0,0.0
0x60c5619feb40276e78cccdb099c5c2908e62b998,0,0.0
0xce727050002f2a1398e819328fa501d952a05aac,0,0.06666666666666667
0x0f1e649fbce68089bd6852c591ff14d722e0fc94,0,0.0
0x62efcd67ee9ae5cb4d6e595db9ee3861e50a45bc,0,0.0
0x6ca661bbe14d6f05cf7ac122797f2ad577f63fdb,0,0.0
0xd9c5fead70325025662c32b3b53321ccea6b3345,0,0.0
0x1935c9c86c8a0caa356f8bd4c2532e00c8c4d97f,0,0.0
0xfb40932271fc9db9dbf048e80697e2da4aa57250,0,0.0033333333333333335
0xe6eb0d6f62ccc81b4895e730722ac39fc10d82b6,0,0.016666666666666666
0x40386b8bcbe30379138d4a70c955f23857eb0b5e,0,0.0
0xfec9ee11023744e1797e06c87141f18eafd912b3,0,0.0
0x79cc533197e4b1cffbd345c99c55c068067a9fd9,0,0.0
0xb66b2d7fa727a80443db3af1d45032418ef3c91d,0,0.0
0x6c2e98d2508346f5208706640f43f843648e4b9b,0,0.0033333333333333335
0xf6e82b7fa4697c82abe925d6355ff42583e55c9b,0,0.0
0x1a90e934bb2b13d6606e86e03f21497a0518137d,0,0.0
0xea68b8338c7df9fac57f710fbaab5987499acac1,0,0.38666666666666666
0x2fe3274ff1431794279292bc1bb406bdfbefbfd1,0,0.0
0xae38aaff2efd122c55b5b95eb28fbf8f75710600,0,0.0
0x07ef1ab0b5b59161b79ff064a0036a890cc95761,1,0.89
0xd6c31d0c5b4a9a7845ff6c27d75105e925a62991,0,0.013333333333333334
0xe10bd7a94bf0fa8acabd58357351f1b657669e66,0,0.0
0x03440bbf84f54da54e6c0a48a415d907c3906e23,0,0.0
0xa494e0601d588976f07c151aa422acf05107002a,0,0.2833333333333333
0x3d055abdeb0d7bd27ee5f2dfa6f5042266e492ac,0,0.0
0xce2a4ab9d752095e2816c8a9f7da4263656af4f5,0,0.0
0xccdffd7b6f22a8db0c8ed0d38f12d9975d76c162,0,0.006666666666666667
0x14587a0bfd7da92c723a58221220b68f7d6295cd,0,0.0
0xdb9d49bdf3972f294c12feba7206db3850ec8a3f,0,0.0
0xb590d778a5e2d60fb78b6892ad88f8dee25abfc6,0,0.0
0x97f9dfa3ab8cd5cd2b5fc7044e3c390f2ec30c81,0,0.0
0xef2aadbae37adf80704e1d1432d79509362ec353,0,0.02
0x037e7e2aa4d2200bc6927b81e764a20a1cdfb37b,0,0.01
0x10a9be5de17889f47e9e81344a6f70fdd49a3acc,0,0.0
0x38842109b75f63ed38bdb02dd2ac17226faacf36,0,0.016666666666666666
0x269ebadc30c245b989aaf5cfd1b07202e156fb7b,0,0.0
0x3081896189f771da13acf3cce4b6a2fc41867a23,0,0.04
0x96c0aec3086dd742f1dac8e5ebc5ac5b3dc95827,0,0.31
0x3e52151b9f13c1f73c095be69f6cf4fa3eac14a2,0,0.056666666666666664
0x9159b3b09a2d2c76fc098187addceba5bc75cc73,0,0.0
0xaee55fe9c63ef8eb365dfa4c2b5b95141d4c24aa,0,0.0
0x1a53b1fc06cd04caa504faf40935fcedcb12004e,0,0.0
0x44328d4ef5039365343f379f2379909475385ff7,0,0.0
0xac5728dcccaeb4962e40b3c20dfe95f4f0e794c9,0,0.68
0x04adcb18c1ebaf21018cef1a7d185d410ddd4df9,0,0.0
0xb9222a66e5cf95a8153860a8eb1460b57d7c7a5f,0,0.0
0x2957c2968ebcb91f5683768a9bdc468d08c2a2c2,0,0.0
0x4a27bfd91b30efaf08706d2105e5d8a1ad09ff0c,0,0.0
0x92b447b0024126106242e8f21a90542d35de5021,0,0.04
0x260054a8994720cfe3c25b7ca214e43b65a843f3,0,0.0
0xcaa9e7c2d694feb31f1dddf7b4b5ffa5a13cd6e6,0,0.0
0x2fa5896a6a70ffcc9efad1b0b1d41c705af807b2,0,0.01
0x10fedd3a2ecc9abbde294c1d13e1f71eb71f3aad,0,0.0
0xf7ef3eb143d0c573e3d91ad164c47a7e5e9ca175,0,0.0
0x5284951604d9b833166f2ca04d35b6d60fb577a2,0,0.0033333333333333335
0x9e0e38d2550c763e8aca8d9ad02cf0512fb59bde,0,0.06333333333333334
0x47ddcc6f5bb92416c4a86c885fbb908ff26bd1d9,0,0.0
0x6f7e67a1be5c625f74ac0ed9159eef798c26ff76,0,0.0
0x3b2536bd72a2f890bfc9c73e7bc298b97d84630b,0,0.0
0x5b1a6dbe7625ec9853d4ce3e0ebfe36d05ecec3a,0,0.0
0x72fd29788965e7ebe91ca59dbb3bff061bab8fa8,0,0.0
0xd1ffda9c225ddee34f0837bf4d4a441bdd54c473,0,0.0
0xe91e13c2d4530a223bf0b4252b7b2ec8d7aeb5e7,0,0.0
0xec10351b427015783ebb4fb9f1614c0c6a4b3444,0,0.0
0x9c829437caa87ff401e79adeb386addd02c04795,0,0.0033333333333333335
0x0f8ea3915260db1864c14a4effbe48b331ecbc9d,0,0.0
0xe5f83e7e144cef8217fb71bd668ef29868efd8bf,0,0.0
0x71a77ad156c04f787907d56c90def0840f38124b,0,0.0
0x7e2579918bb4478a07194d59cd58e1be697f8ac9,1,0.7266666666666667
0x094f41b23d11d6ce8939e77c65532a0455221e5d,0,0.0
0x88df652d37d89a9cb3fe95d92ad8489ee54284fd,0,0.013333333333333334
0x250249f3f5d3c6860bd880ee4af0a334e0a0cba4,0,0.0
0x5032df0e9c424823846a56dc313c0bc6d03e5d12,0,0.023333333333333334
0x8471b418c35041b7947cb22494edc842d91f84c8,0,0.0
0xa811fc7e40765bcfcf70115e4909d7ed31bf5ce4,0,0.0
0x16352d641ac63cb8f96150cedd6ff6cd7ad0af15,0,0.0
0xfc74d0719daba776427f3b853aeac4a2ec010665,0,0.0
0xf9d4d006217141ab80f0e15d626416d0f49c8512,0,0.0
0x1e0e7a0920585e35d43d9e70162c74d8450e0637,0,0.0
0xdd5bd4082453c0ff9d5a817d12cc04f92b9bfbf2,0,0.013333333333333334
0x9261681bd370a5030bd2a63c1fd44a1139bfd6f9,0,0.04
0x1f1f4f8266c6ab0499408a063a8e6e2af44cd2b6,0,0.0
0x65e3dc42d5e4b3c92f4b402b40d70fec69a83534,0,0.0
0x373a4f96173515e7b18b73bab709f821d3dfb7fe,0,0.02
0x16ed466b1202db268d545ee2f7202b68f0fb35d3,0,0.0
0x0487c9640e1db029d2bc07438bd61f8becb1de92,0,0.0033333333333333335
0x83af5a649b2164f5e51b4f6d7e650426b35665f7,0,0.04666666666666667
0xd0dcfd2a2cc7407e66e3f7dd81950b580f3aa2c7,0,0.0
0x1e9a1397522b602fd51369e3b1fd72c903191b9b,1,0.9433333333333334
0x55b50faea1f91f2f5d9fa4eabda0f88db37170c2,0,0.0
0xb5d1c17749985f8ba6f17da81ce42fce59d9f9f7,0,0.0
0x315e1a5c796b734585c27e615b774441372fbd08,0,0.0
0x1144a48a09284af4c4abb8cfddf3bbc2761ad154,0,0.0
0x915d786748d0213bf2bf2405a2c3ab1f38a65f70,0,0.0
0x2ba18ccecc61dab427cc31f25bb9125d77bddd7d,0,0.0
0x6e44c0efeca886b546bc2aa85118094b83b87297,0,0.0
0x3b7ae88cc7ca60f08e0e2c5a90a40b6645394c21,0,0.0
0x07ac43c2bb641397e9e788b9fa3b088e5d5b151e,0,0.08666666666666667
0x6915c8152202220dc65affbc812189d22f490724,0,0.0033333333333333335
0x36eae0a1863c76731a90b1f3c9dee9224d49c082,0,0.03333333333333333
0xa6d5b0c9eacd4e301e95a977f7c853ebbf99d790,0,0.0
0x9ec3f75374c1c3d69cc57c8f7ec35cea5c1f0f95,0,0.02
0xc98132afe826588496132f688fe279c5d43bc051,0,0.0
0x8b970e7842bb04cf9533b538c97d446d0b3a1ba8,0,0.023333333333333334
0x2458eadb18ebc9a59d99b72dbbc63808504a462b,0,0.0
0x6248962d34e1ce2b0da3ad77315f87f99e9858ef,0,0.0
0xf3b5afb2da64fb3a96c01d8a4618cf95f8abdae4,0,0.0
0x8ea53d8e29053557feb849f0e7d69a1d64fdcb94,0,0.42333333333333334
0x8f627a86c176fb17d5fbdcd432a7636b19367204,0,0.0
0xdee5a9ac1bc9ffb78056b3160adcc0ad0cfb9f41,0,0.0
0xd7750367ede7fa7fad5615c1eea6edafdb286e71,0,0.0033333333333333335
0xdbc32f65ffd677c860a3573e8154f5d8a821b2af,0,0.0
0x44250e31407e99e635ce7e93682def938428dbc3,0,0.0
0x1aa92044fc962abda6c32992a516f52552603769,0,0.0
0x06a5e941dd8dd76da994bcd1199006c5d73921ac,0,0.07666666666666666
0xa5757a2012b5c81ca7f81335887f789a68aa7ef5,0,0.0
0xfa5f7ce9055a36c673f7f12970570938633934c0,0,0.0
0x395fbf8d53d44fb9e61684a72757ab5cfc8d83d7,0,0.0
0xde2ca70e71829962a99a2552d826ac37e51882e7,0,0.0
0x0d5fc3c5239a5af4eb5675cc9877e9f0c4225c19,0,0.0033333333333333335
0xc092734280ad1c7eafdc599ef7ac9c61009fa1bb,0,0.0
0x9f3c061270c4492bc65bf976762742a861e6236a,0,0.0033333333333333335
0xc376ecff7b4b82c8b0a53a3043a0bc0b94c61ac3,0,0.0
0x1dc1e18afa88e4750bcc0dc5760ae2ebdf8daba7,1,0.96
0x91b75ba14faccd059889a8dc84be10adb50e5360,0,0.0
0x7e09158a4bf5e6fc19439cc932a9c33e9febaac1,0,0.0
0x709afcee7b4715bf884759fa29fe3a5ea1fd3102,0,0.0
0x5bf5b48a7f45c6c1aedaa9444452180d163f6520,0,0.11333333333333333
0x3be40beb75e4334b9b4a194b9eededf9178c7237,0,0.013333333333333334
0x69d367660b0d37356d0e9f430eaa9e7fca7e6f19,0,0.0
0x02f431bb803308d64a8d8859f6c068228100324d,0,0.02
0x265b369b73a63f8169cf05350bde2120150930ac,0,0.0
0xbe4e91ae63090eeb4165dfcfc35db3a4eb76e75e,0,0.0033333333333333335
0xe05bc0f8ce96b65dc319c855958e216b63cfdc72,0,0.0
0xa3db1d010da86bca4e522e40a6b6b060d7543c90,0,0.0
0x18bbb2d5d8fc42102193bfec11fe8cc142fbf573,1,0.9933333333333333
0x33335879b700ec95bb7eb7a2b078c4c6e9d51121,0,0.0
0xf67183dd100cd68e6c39e0081e715483ec3e45a9,0,0.0
0x2ad7374263e2bca906433d4df7417c345f43b118,0,0.0033333333333333335
0xf9dbda38491a535d43f5746912e7f3910617bd51,0,0.0
0x4c968f6beecf1906710b08e8b472b8ba6e75f957,0,0.0
0xf4334323e13205c664237933b304cc826d587818,0,0.0
0x4acdd8f13db129105712fb1c46bed511eae286b0,0,0.0033333333333333335
0xdf629f73100f56824e778ea35c246ed3131df1f4,0,0.0
0x7f66d195b3a7747e442c843ac86dea7d88f5b48b,0,0.09666666666666666
0xbbf49bf1db90458cb742f0c7d110e76fa8f4a14f,0,0.0
0x7b07f01602b6411bdaee69251f0ce27484cc4d41,0,0.0
0xb2f7f01b4b2323745ca9bb54adb74ecdbf97d0dc,0,0.0
0x57825aefc6231b3d9ae7cf2b4773d5e841084645,0,0.006666666666666667
0x936bd33f4f684adcd6da3b96fd1f72e034ea54d4,0,0.03
0x90eb4edb995ee1ccf3c5f32d8c1c4229b1b00df9,0,0.013333333333333334
0xab53ef835a02fd7e51a7abe0ed47e866cdbb5b13,0,0.0
0x4f0ff797d38cc93ce6123b2d0859df425dd2e017,0,0.11
0x98fd5ed3f7a78db348f38329fb68909bb895ab5e,0,0.0
0xb6a3535db0cfb22d74f31551c01a972750186f0d,0,0.0
0x3e6326cbecaa3fde69da0321fa42f5ac83e000b2,0,0.0
0x720c23d70e2c918335e68e824607da410d2833b8,0,0.0
0x9f9f866068cfc5f0a095df43dc01a71555c654f1,0,0.0
0x66a363ef64c82fdecd7573bbf859a94278fd02ba,0,0.0
0x5435d20f0b198c4e86cf2766a15ad8e1b22ed4e7,0,0.006666666666666667
