,address,prediction,probability
51459,0x986e92868a27548a31e88f7692e746cd7e86f39a,0,0.03333333333333333
51460,0x553150b64a40911f8d3cc34ea81d07d6468d389d,0,0.08666666666666667
51461,0xb7486a88ad5908e13a475cbb4edcd58821d01f54,0,0.09
51462,0xe4364647392aa64d2517f6158eb199f3c9961931,0,0.013333333333333334
51463,0x38d3c81f5d5f483c80cd36d592a32f3433a1bb5e,0,0.03333333333333333
51464,0x84b8613575b65dfe79695f7a297bf04019fc1151,0,0.5433333333333333
51465,0xf132ea4610d4f278d611e1a177aca5280f89fb99,0,0.016666666666666666
51466,0xede71d58eb92c4eb065d2709a08970f789e7084b,0,0.01
51467,0x88ffde04d2d2cab0075e860ed782f6cd398c5c84,0,0.01
51468,0x0464a9f2413a104717634270c49c4041e988078e,0,0.013333333333333334
51469,0x7a5f0f43174932084b8dd2d2e1da3f03dc0dad5d,0,0.013333333333333334
51470,0xa4e9e800dbb64a7c3908cd8c0b2098fe3bd18d6d,0,0.016666666666666666
51471,0x1e2464b2e9b57bd78c6c06247f75e4a3ab730a4d,0,0.03666666666666667
51472,0xc14521db4a853622ca4853390fbd3098d81b606c,0,0.0033333333333333335
51473,0x7318f778c2abea6ac5f89c0aba1803e12f9ddde3,0,0.01
51474,0xe2f235dff9e68535c9158d1e5f93adb9193d6fa5,0,0.016666666666666666
51475,0xf2b2fba1f2c7a1076b14c5ac5c80230331d747dc,0,0.013333333333333334
51476,0xf8e3344876b504f88f5298da22a04aaa4786d532,0,0.04666666666666667
51477,0xf98f89b03c2a9b018b490b88ebad9dbeefcb5992,0,0.01
51478,0xdec06f742d9ef7da9b61e9c212bd4c58bd99ec2b,0,0.01
51479,0xbc5475e6e246a7ba03edd1ae0ca6b6b46fd258bc,0,0.01
51480,0x2979925d64a2d0e50b4efb2c3f6bd92d0c54df5a,0,0.013333333333333334
51481,0x8c0c020566d365cdb5f8dbe3ed88cec0ee19cb40,0,0.01
51482,0xf05ed5f1eb0219526b940dcfa9202881db194776,0,0.01
51483,0x8ea0936dc540fce9759853002829bca516284989,0,0.023333333333333334
51484,0x4a281de1d4373f5f7d3b0ef2e60d11a40ffc1803,0,0.01
51485,0xf93f0b770784602fc3079eb1d2fb1ff488bb02b0,0,0.01
51486,0xb904cf2b894a95a07c4d1baa5c460526e424adb7,0,0.3466666666666667
51487,0x1b9424ed517f7700e7368e34a9743295a225d889,0,0.013333333333333334
51488,0x0ca5fc402f444cf9cb6c1857fec9d38bb281749c,0,0.016666666666666666
51489,0x5230b69de25c4b638df072e70c594088fa1d3e45,0,0.01
51490,0x57c396cd49eea7672c32501e2c1499ba09cd1edc,0,0.016666666666666666
51491,0x4186582cc7d646b337bd8060c77630eca1db5f94,0,0.013333333333333334
51492,0x690209120387be0fb7ae644592657c9bbeb15bb3,0,0.01
51493,0xe776b374dc1cab6a4e551754f7cf69137236256f,0,0.013333333333333334
51494,0x6d1f1d31cf34e41a1eed21703eee3b7167097265,0,0.01
51495,0x61bdfc5b37b12595538ae2bffee8354706f01755,0,0.01
51496,0xfae54d8cc798211abcd88257d96e31d79678e60c,0,0.01
51497,0xf793567203983ee8b9a71596cf2bff67ebed0499,0,0.01
51498,0x24ab52813ed10c6ab1ff2dee93e18544e0a26cb5,0,0.013333333333333334
51499,0xac7be42f24b213fae7c16e15f9de6f506417f4e5,0,0.01
51500,0xd61c9336b97634a47e100bd59ae70fc0057b950c,0,0.15
51501,0x27e8b90454b20486c4529f4b8571f8c0592dac7e,0,0.016666666666666666
51502,0xbb0244016a4dcb20c499b50e740083cfbb6c2f78,0,0.08666666666666667
51503,0xfbd9ad1cd896a366aa0c1c07299ba6372a1b614a,0,0.01
51504,0x899ab2ae724f308d914a144298dd2d018587536c,0,0.1
51505,0xe1202b0030e89435615fe98fd75af2fbfaba9578,0,0.10666666666666667
51506,0x26100b99ed846993733a7d1a335a2f4af1f1c134,0,0.07333333333333333
51507,0x88b4f47ff1d5fce6a576ad19ac53941fc302cfe2,0,0.056666666666666664
51508,0xc06035d118078e20dacd2942a2b31cf569b3cc14,0,0.01
51509,0xe5c1e6d4952dde89f2dbbb6ffb062e4a78b50cb4,0,0.02666666666666667
51510,0x3f286cc85f53d1fb7fe9ada4abd030f01ee45228,0,0.08
51511,0xe5e6b0a2b040eaab849f0347a3a1c7eab581a9c6,0,0.08666666666666667
51512,0xc5a2406ce879c01956068c07a6515b2b3d102f34,0,0.10666666666666667
51513,0x3144ca8bf475724b8a460956a1255f6b603e1196,0,0.043333333333333335
51514,0xe859d671cc120843b42d79372d41d90b83795ec9,0,0.10666666666666667
51515,0x836db0bd9c4a9ca4ecf09fa18efb42ae7ae75c06,0,0.01
51516,0x5cfc2c648ba36144644758f8d39553c0ce355fc6,0,0.043333333333333335
51517,0x7bd2adeaffddcaa06512e3f811baa87c67988fa5,0,0.02666666666666667
51518,0x9d85a4508e9d0f913907e48f81824b11372085c5,0,0.10666666666666667
51519,0xae2a802cea621a3cff6ffaced710ae2b79c368e8,0,0.03
51520,0x7120715ad0479bc9b783deec2be66c42cf0a330e,0,0.08666666666666667
51521,0xc06277a031fcb096028811bab1ecc8f4a0f0d6b5,0,0.023333333333333334
51522,0x5290797f8f69b7cdbdf407f8debfb388cb716dc7,0,0.03
51523,0xb1dcba3b94a8b93be8db33d58f2af50051e7dc25,0,0.04666666666666667
51524,0x299ab1cb2fb9d509d6f158833d3781d6f0062b1c,0,0.09
51525,0xde6e409826c6cf2a96aabf9326d6799cab3ac03a,0,0.05
51526,0x02ceaa5339544a16330d4ae91345221c2cd6ddc0,0,0.08666666666666667
51527,0xc2f41b3a1ff28fd2a6eee76ee12e51482fcfd11f,0,0.3233333333333333
51528,0x059c91d495b9e460ae156376337133c39e4ceb40,0,0.10666666666666667
51529,0xfe8cc72d95633e3a40cf3d221a609ef0c4807745,0,0.03
51530,0x9bf2df3e97a2a181221424ddc14b18400e94f776,0,0.03666666666666667
51531,0x5ee110a1c93fd113a35e08bcbd5b25d20ad78053,0,0.01
51532,0x0e0e34094e42f47fe25da3cc1b441faf15f8551a,0,0.016666666666666666
51533,0x0396147f0b821aa0d2581f8e2dad0c9956255028,0,0.22333333333333333
51534,0x8e2117ca8def42d993f19f0da659939375c201f1,0,0.043333333333333335
51535,0xe1b1940a29a0eace278bdefa0b78f9312dd726ef,0,0.01
51536,0x0b825968ffc58014e26a79edb3da5930f545b4ca,0,0.013333333333333334
51537,0x83a1ecd55ae90071c3d454c2d0e1c75be13e44a6,0,0.03333333333333333
51538,0x95461e69c70528ba133870575e033e1223752318,0,0.01
51539,0xcba48e4c26dcc584d0eb42793390171433903e8a,0,0.01
51540,0xdda35a6b42d74146b3d93c3718666a774a0fafd3,0,0.09666666666666666
51541,0xc0e7dc00d7b898c5318a402873d0dd75eb217d2e,0,0.08666666666666667
51542,0xe07d675fa3dd131f0ed1b25416c106e44711ad1b,0,0.09333333333333334
51543,0x10c2b71d479ec489336683432332c8db9952d639,0,0.3233333333333333
51544,0xb26711ce8eb35673864b34cd362d9120097e971f,0,0.11
51545,0x878ed00d511d1c1333a68ed3efb9318d229d37cf,0,0.04
51546,0x42ecc61ab0d7e94407afbd9b11089bb720f2f361,0,0.05
51547,0xba6fb6d180cfff60b6d4330ac723310cc61f784d,0,0.09666666666666666
51548,0x301b3410f3c3fedf8f90ad465964a45861b1773e,0,0.10666666666666667
51549,0xe71337697ad6d966fac3f6b92de07a21ece65c1c,0,0.05
51550,0xee83ce096f79d5f89948f850a05af3b18a753791,0,0.043333333333333335
51551,0x5282c52d280267c43221bd186a0e69ed3a0a9bbe,0,0.043333333333333335
51552,0x7c781499fe15fc0cfd31534173ba3c4ef2ab242c,0,0.05
51553,0x2835600819dc2633611d600c488a52c6af4908f2,0,0.10666666666666667
51554,0x6c61f09dd034decf9abdc3d4f91638cf711d958d,0,0.05
51555,0xa28389b1cebbe01c201b1e84656870be0beec1ba,0,0.02666666666666667
51556,0xfdd867cc29822f89194f0f9c089f9903183d5423,0,0.01
51557,0xa67af6da65a92e6767c5b7614fd98dd34f3fbef3,0,0.14333333333333334
51558,0x83cfde7a14fc0d8bbddfcaaf3993a90a35d1dbc8,0,0.01
51559,0x66755d560e4447c7d2a50acbb119d4896b6eaad3,0,0.01
51560,0x64a20cf5987f99b771a3b20790f1ded7c9535601,0,0.043333333333333335
51561,0x05ef6a08b9c2c15f23bb39fb7456a444898b369c,0,0.01
51562,0x79d0c998171b55c1be5a47b7bc99000e59e45a9b,0,0.08666666666666667
51563,0x3471d82e48df7035d9868ede16bfc1dca4ca6ee5,0,0.08666666666666667
51564,0x18a428ce0c31584a21cf8cefdb8849d8013e1994,0,0.5066666666666667
51565,0x1f27b0482ace1b82cf7a4f0c55dfc2a05dfcfd75,0,0.01
51566,0x99e9fae2844d22f16a7d564b6b50c0b407840bdf,0,0.03333333333333333
51567,0xd090f019ad82f909130d2ed67091b47bf19c2531,0,0.03666666666666667
51568,0xa0882f26126d7e08c9ad913af2f64f1c919703b0,0,0.03333333333333333
51569,0xba9f9664571d41ed2d9486cbf64bedd399979a50,0,0.02666666666666667
51570,0x74fb6c2afc0c0e69eb2492957c26bfe239abd3f4,0,0.02
51571,0x462840401551da1b0fab908bb92de67177d25725,0,0.01
51572,0xe57a3d98b6218f752718951a69ee351b7cc2569d,0,0.02666666666666667
51573,0xe971263b24024fdf7d7fb090f5c89861486816b2,0,0.03333333333333333
51574,0xb41884c5ab5b88f3f4b1495639b03d3f1c0f7771,0,0.043333333333333335
51575,0xb34b74be5c2ea1fabf869742d27ba942600933e2,0,0.08666666666666667
51576,0x335508a363641c5175cbf25588f8bef810721404,0,0.5566666666666666
51577,0x5cb419a802c83e1a78f10dfbbfabfaa4d26991a7,0,0.01
51578,0xa7760a70fbaa2d9977419190a18f5f9014c99f57,0,0.01
51579,0x34b65ed9ab590d7b695537ee646300e27816fdfb,0,0.03666666666666667
51580,0xcb97c507d34aabc686cd97408fd7174bb5b8cc66,0,0.1
51581,0x7a76ea3d90e842ac69ded5eaa3da3a13244b0359,0,0.09666666666666666
51582,0x3fddcca8e20bd6ed2d14cc7c83bc7a8a24d09fed,0,0.03
51583,0x08eef1c4a38256f6ebf3fa1bd039140684873ebd,0,0.01
51584,0x35bbda0e1c20f7763425ae03bf20964ae8101eba,0,0.01
51585,0xa48ad65501f2537280cc1a8137148608729f0a34,0,0.39666666666666667
51586,0x4a09533dc09effafa08bdc4d187376ebadc20472,0,0.043333333333333335
51587,0xbf14203152a230585a468f7f3ad137f254de9018,0,0.01
51588,0x64fc84c7d5ac9c4f15a60ccfc7595bb0e5df195f,0,0.13666666666666666
51589,0xa83fbe4d67639c5611e559ab1dcbbabfc16bf96d,0,0.4633333333333333
51590,0x4b887cdd09521aa6f73a67907249696953024e2b,0,0.043333333333333335
51591,0x1964f9cffa39ce77611b44dddd21a22290a5283c,0,0.08666666666666667
51592,0xdb432d0aa38ddd4ecc0d9e2b41433a284ba1d14b,0,0.1
51593,0xef5b82cbe4a8e55d91ecabb876e3b2157c0fa461,0,0.09666666666666666
51594,0x828a835923003c15162ffbef2c6adcbdbccc4457,0,0.01
51595,0x29f38498071b772a99bab18c7ea4125387ed2332,0,0.043333333333333335
51596,0xac292d43191c1a17bd81db5c7d15a6b25c81f75e,0,0.01
51597,0x89a8ba5e1aa54476a539eaa0ce321763434a6034,0,0.02666666666666667
51598,0x5033dcdcd578a989200b60d52fa8a1f7012cbff6,0,0.01
51599,0x244c45bb02f6e7462dc4c4ed968a2684f269db1b,0,0.02666666666666667
51600,0x8e3bf7aa61048bf9e53676bac9c9f275b30a497b,0,0.04666666666666667
51601,0xe89546063d995dfc96d719e4ff533e82a02dbb88,0,0.043333333333333335
51602,0x864b61f2901e9ef87de8aa7bad2db5833ce3da5d,0,0.03666666666666667
51603,0xa4315e111da893d5d1e57b7ee16cf99dafa92fd6,0,0.01
51604,0x0148b0ffb38e837202e5d89cdb703b494220ce55,0,0.11
51605,0xbd5cad113627c6ec47f19219f513629e8e6ed7e9,0,0.01
51606,0x2962ba30b284ecff362a8281196c91961f42a391,0,0.08666666666666667
51607,0x4a937bc9e1f552cbe3775bbc80ee5d3d3abef753,0,0.01
51608,0xfa045b2f2a25ad0b7365010eaf9ac2dd9905895c,0,0.05
51609,0x616c36715c76219632752f99f42757b0a9f814cb,0,0.013333333333333334
51610,0xf81c833a7e83836f64bc9b77c6ed437bcc4ccbfc,0,0.01
51611,0xb272ad1a166fe3b128ba6404d57b6315e5c25c68,0,0.03333333333333333
51612,0x89713cc71dfbdc214ff48de1d6ba1566d6993625,0,0.10333333333333333
51613,0xe576a7437c2207a293f7c45450ac596dab1485ec,0,0.01
51614,0x99e4530a9965dcaca8aad011714ce1446667e4eb,0,0.013333333333333334
51615,0x5c5c76c31123bb8ae731116dbe61c5b1836f63b1,0,0.06333333333333334
51616,0x9390038e9fdfed66b3d847e4dbac4dabfe84d319,0,0.013333333333333334
51617,0x65c036c1195e4358fe9fa355dc30d6e28f3f2016,0,0.44333333333333336
51618,0x507e08844120cf3380e3e8fc3ddac111dd941917,0,0.016666666666666666
51619,0xf080adb58527dea46cb397d8260f1455e525c983,0,0.016666666666666666
51620,0x315b1efb36a514ba8dbc98cb84c82935223893f5,0,0.01
51621,0xb6f8de60c26eda08641388ad1ef5ea2efa97046b,0,0.023333333333333334
51622,0xf245acfab1c10978a3eb507d5a57f2b2b3ebb972,0,0.15666666666666668
51623,0xcf83d0c22dd54475cc0c52721b0ef07d9756e8c0,0,0.13666666666666666
51624,0xfa70eb02017d0be3f9561dd80b9cc68eedd01b48,0,0.25666666666666665
51625,0x418f9ab0424691fd60fa8a615824ff0f60c3f898,0,0.01
51626,0xab252362986c93fe812679f9276659112a78560b,0,0.03
51627,0x50d84a38eed106d692840a20a20aba6df6890d52,0,0.016666666666666666
51628,0xbcd1ce974794c66cf61c40cc82071fea1e5b489b,0,0.01
51629,0x107147bbf9b61b235d88ae320ac21c113150db81,0,0.03666666666666667
51630,0x23a8c353aad9f697594dfb0b39b144a7a4089c99,0,0.02
51631,0x3ea49a2b01de053076f9343aa764c11f3fb59611,0,0.013333333333333334
51632,0xb91b913f71a121617fbd553dabeaa6111885b37d,0,0.03666666666666667
51633,0x8c70623f0488295f6f39fe8bcbe13f0760771baf,0,0.04666666666666667
51634,0x93a3f400752a57e7c4a26dca06164d9809ee7b62,0,0.013333333333333334
51635,0x67b3802ad3441db7b77e4acf07f8d3d602596a24,0,0.02666666666666667
51636,0xa14edd80e2593e93f7673cb6416636759b16625e,0,0.013333333333333334
51637,0x5130ea918365b17df141ef357cf74fd2f1496199,0,0.01
51638,0xdcd08c91590011f180d25623ab50d3b207d7d300,0,0.01
51639,0x3d226904f0584d1ed41bacb99d295d4175771933,0,0.013333333333333334
51640,0xfd5bc91f691ec6aafa609816f8da189c8bd18a00,0,0.023333333333333334
51641,0x51efc24a26d6b44544555fa7f17089fefd548ae9,0,0.016666666666666666
51642,0x034ce34838e98b5629a55b797a68d7a64642357d,0,0.04666666666666667
51643,0xa1afa93a4ca2490a5b1d45e4af9b01b27ab9e8f5,0,0.01
51644,0x258abc386c5ad5fa134a185215ded7ab05c73597,0,0.013333333333333334
51645,0xd132021a6afc6381df8b1798b35f0cb9ff85add5,0,0.013333333333333334
51646,0xf9ce708b92863ed9afb46cbefd4791c076738bcf,0,0.01
51647,0x98a96c97892fbfdd7c32aa3c8cf09e7c94f5c888,0,0.01
51648,0xe0eba4491aa8d4875b9ff94b5d9eee2db3a7af54,0,0.016666666666666666
51649,0x7be963ffaa803528a5c961e6ee98cda95f3b60f8,0,0.043333333333333335
51650,0x46e8611eeab86806c73c241d3cd1807cfae9f4ba,0,0.023333333333333334
51651,0x815136b59f60165813eb2c025e12520ee3949d42,0,0.03
51652,0xa530596bc4219b8d07e80c82189fffab8b97094c,0,0.016666666666666666
51653,0xf37132367d530fd99e77bf1cc85c835f40e1cf47,0,0.016666666666666666
51654,0xe1ca9a0ae16bc2688ba4e7e033ec189a5131a0ad,0,0.013333333333333334
51655,0x580b0d3c53c8f73f666ff4de6949ddb2a6ac2dd1,0,0.043333333333333335
51656,0xdf6b0c526292ed2395e67c12bddcebe7c63ba6b8,0,0.10333333333333333
51657,0x4ad7a3c905871742a95f9379dd5d38bfc3f49d1c,0,0.10333333333333333
51658,0x35ebe63aeeb25a1be8394dcbcb8e9a4d1bf01d1f,0,0.5966666666666667
51659,0xd41f788ddda2b145697f2a9367f8e5c91a9c6398,0,0.01
51660,0x335ba97d5d5644d2d0dbd131a5ed98d897b1fe07,0,0.10333333333333333
51661,0x338ef08f3a912a3b71f7eff01bd347655aff2402,0,0.10666666666666667
51662,0xc454e2b4ebb3c74b2caf83e74067a8055b375e4e,0,0.10333333333333333
51663,0x4c7ccff46554d77ec97d290538b8568b2225adc5,0,0.10666666666666667
51664,0x7b94318222f40eae91f6c9069cdfcdeaa6e95b95,0,0.08
51665,0x6f236e46a629ffcf762a8299545e9cdf336d701a,0,0.043333333333333335
51666,0x562f6ac10723ef6af9f077a83cf25135fb369612,0,0.10333333333333333
51667,0x8316666e2557b2f92186964bf148134cc064a14c,0,0.57
51668,0x7019be4e4eb74ca5f61224feaf687d2b43998516,0,0.05
51669,0xa09aa75da763d4aeb692672897c057786cdd258b,0,0.10333333333333333
51670,0xb69fe20b8b1ad52669c8bdb56b823f70abb59edd,0,0.03666666666666667
51671,0x4ee9f84fb578f392a80191ffe5f937b66eef5699,0,0.1
51672,0x7de3f057fd9bac14703dc2d651e911dc76259051,0,0.03333333333333333
51673,0xd0a241d0e9dfc1b79531b473c13247ed676362e0,0,0.10666666666666667
51674,0x089001a2f1b48e884fd2a58cfd2f1964ea14754d,0,0.01
51675,0xd084dc697b3a06b58e34facdea0ac1596bd39af5,0,0.10333333333333333
51676,0x5b35999dd1e5bee0a9b2519308830ad5f9a47cee,0,0.05333333333333334
51677,0x6c7691bc9e070e10979fbd7999bd44a02c2444c7,0,0.08
51678,0xdfd3bd446f1b7fd96dc995126ee845af0b1254cd,0,0.30666666666666664
51679,0xdbebc7429dd941da74502db72e3a4e0f88bc8bd1,0,0.01
51680,0x664db9c02584d2387cb239831bf080856bd12cc5,0,0.06666666666666667
51681,0x48b47829dad91cff40d6cb6a2262b9cf5cdb4cc8,0,0.09
51682,0x09bd45962c65bcc3621f020330d39c16d4f7fcb6,0,0.043333333333333335
51683,0x979aadd113414f2a497bfb34b59a1d76f1484f95,0,0.5633333333333334
51684,0x4e619984c04a8b92cc4ad1e451282af208d447ba,0,0.04
51685,0xc1009ef8d1bc1b6478a2b8336e04843207127ac0,0,0.01
51686,0x41a90ca8036dd44ad50c269e0a05021bf474ade9,0,0.5666666666666667
51687,0xc109f5b352c90f9ee96a7f0a9479967be64677ab,0,0.01
51688,0xd64bf0dbb62f381d59ca98fabbe6d9454329000d,0,0.023333333333333334
51689,0x8a888e2df73c7d1889dab0eee4468d00b47ec4d2,0,0.05333333333333334
51690,0xceff026fb33a99a9a56925e1c8009a07020a17e7,0,0.01
51691,0x94e179def45b2b377610ee915ac513ba17685151,0,0.08666666666666667
51692,0xa771e70023a634f9787c6b5b59cc1c19a6eda68b,0,0.10333333333333333
51693,0xb73be68f1e37a497c4f5f2310f4cfc21dda4121a,0,0.42
51694,0x136d54e730ad568cf49f8d7b8d36e1b079f37e1e,0,0.6833333333333333
51695,0xcf4f27a00e789b7919c4ad61c03c796794908962,0,0.04
51696,0x8b9fbf6ea59830cca64a725bca0d5a0eb9619e1e,0,0.10333333333333333
51697,0xfa8ea76600767acf9c865ea175945f7e080cbbee,0,0.043333333333333335
51698,0x154a309479e3cc5b40a363a419262601b9502b40,0,0.08
51699,0x92fcadb10831d1020465417e744048afb1533870,0,0.1
51700,0x934d5836faab98ba140d5847aecd62c84c670e7a,0,0.08666666666666667
51701,0xe7dc1ea0d7c91afd7174dac3f4e748cec05e06f4,0,0.08666666666666667
51702,0x662585f660f1c38b0150bffed74096be688fd076,0,0.10666666666666667
51703,0x1c2c3ccd9c615d9170249b4957a3c4b5b0d58c68,0,0.08666666666666667
51704,0xee7ab211f9a5d423227e20444410f06194c3d820,0,0.08666666666666667
51705,0x9570eb830eaec0c4d0e6b1b64115ebba5e037f7b,0,0.08666666666666667
51706,0xffb9a89f2b725ee10450f74d8d09493df83b5030,0,0.09
51707,0xee795f7336497d7afdd34bbe7b836649a7c7c773,0,0.08666666666666667
51708,0xa8fe4420e9adcc56a630f0a0c802f6e47c02c330,0,0.08666666666666667
51709,0x9a843f803c80622ba44bd3dc1fd4bfaeb0d8706d,0,0.04
51710,0x9c2cccdc1ea70dc32e64b6a2356d4b22c2d91940,0,0.043333333333333335
51711,0x9be5bbcb1f4d3a8611e6736aad19b1469032acca,0,0.09
51712,0x4485f097bfd21c0a65962665665aba7afc9c26e0,0,0.04
51713,0x90344ada7d476b3fd7b4d5590ce78115af112ed9,0,0.03666666666666667
51714,0x6f9fcc5de0553e10b60724befd00d3c86792833a,0,0.10666666666666667
51715,0x50b2cc9194661dc29ced926f39a0c53e515007c8,0,0.05333333333333334
51716,0xe73d00b4b7d653df644805228b5ff7480845891a,0,0.09
51717,0x10f76c8e9d87685955700fbf3df298ab4b095ed3,0,0.03333333333333333
51718,0x912558c083aece0646db07c2445d3606ad86610b,0,0.03333333333333333
51719,0xc99da3b4df54db0ea8a03660245600dfc83d3222,0,0.01
51720,0x300b4a16304f453d226745eca7500d5f12ff9a07,0,0.03333333333333333
51721,0x0ecddcf41754360ab129d7ca4c8abf220f9c32bd,0,0.03333333333333333
51722,0x09bb6179ea9293a37c298c96a3f62781bf2e3a4e,0,0.10333333333333333
51723,0x87690be28b65f13394741c2c2be5a6bdb0505039,0,0.043333333333333335
51724,0x7b6f8f809e87b39b506e9fa50e0e09ba3671415a,0,0.08
51725,0x3295af8afb79822d7053acc42191b2165cad4589,0,0.12333333333333334
51726,0x728db01ec7108846a74d94454064907d2eab0991,0,0.02666666666666667
51727,0xd814e43061c04f0f81603f1063adb2e1415af755,0,0.08666666666666667
51728,0xdf3af9f47ae40cd5cae5019f91083ca0dabae200,0,0.02666666666666667
51729,0x6e61851aa4312e1bea08e63ef6037c55758fb34c,0,0.08666666666666667
51730,0x6972196a88746dccd07d29fad2144a5812fed23f,0,0.02666666666666667
51731,0x47417c04607445401d54b68e644ef76c67dbf0c1,0,0.08666666666666667
51732,0x36656beb2f1a9107dc4ea9d8efa39c5844ace10c,0,0.03
51733,0x0ae885315fb39b3ea068642d9fbc95f3f2fc9045,0,0.08666666666666667
51734,0xab2a074761022b9c54165ca535aaf9d7b4046b92,0,0.07333333333333333
51735,0x87506939c822c2998db652a6c72dfee16f82befe,0,0.01
51736,0xe1365ddadfefe58a1b82605ea0f1c6c647d957f7,0,0.02666666666666667
51737,0x76a577aa2468785c8a97dd65bfb1de991b4dfe6a,0,0.09
51738,0x425c90b7ca97bec31aa2ae2eb58f683f5d11e03a,0,0.016666666666666666
51739,0x60ead7701006119716d8c2d1b1febd3693163572,0,0.02666666666666667
51740,0x7dd44dae00bf96699fa8f7583cc774bf1471f06b,0,0.08666666666666667
51741,0x6d28e9acf5131699ba9293ad2f822cc5e3bd60ff,0,0.03
51742,0x0f1e7b7eda2ccfa4de530169eaee2f071568d003,0,0.02666666666666667
51743,0x0dd60a311ccc9d212c9116fd14ba79abbf72f600,0,0.03
51744,0xeb0770096efb14c9aecdf4c8c97ee91b48623b1d,0,0.03
51745,0xd0c20b4906c1131d4497073f7fc87b3ede350d30,0,0.023333333333333334
51746,0x45cf4f3fb73e9dbd638908b849a147b1725c7ed2,0,0.01
51747,0x1268026a948090a93ea7f2eeddc6c12ccfc1d178,0,0.03666666666666667
51748,0x7def17e1425191a8a3ca1dc9d014054fdb9ad506,0,0.013333333333333334
51749,0x0eeac637b70644a1e722f12ee4511c5d3723d4e3,0,0.01
51750,0x52b2d5aaebd2b41eb4a43b84c24bfb7b04a2cd68,0,0.04666666666666667
51751,0xf2c6e98bded6a09ae23b3c51b76004658066450c,0,0.023333333333333334
51752,0x855496571608b4f9a8bf7d76b6c807042e173035,0,0.6766666666666666
51753,0x1ef6242720beb2893ee2310b63ff46fb2cf37217,0,0.016666666666666666
51754,0x59146c0f5766c3ecf6277f8a20a95f56d6a62c8a,0,0.023333333333333334
51755,0xf6de3a4b17d5bb59904e926ec81f3be65850cc1f,0,0.04
51756,0xf3dcc31e365fbf980a8c2daa3a9d90653830763a,0,0.016666666666666666
51757,0x2d460bc9d544bd0fc08bb16d23e0849a13dd6095,0,0.16333333333333333
51758,0x734e0c41e3fc93192325b4cbf2312c9f48c93984,0,0.03666666666666667
51759,0x7e16d42bef7355cdfd0f38abfb9b58fd286311f8,0,0.03
51760,0x9db92d206c820f3527ae3dd40488d80037bac3c1,0,0.18333333333333332
51761,0xbd35991c3e65a317c80a39db5710efe0dec55543,0,0.043333333333333335
51762,0xfad3cd0011db68e21a98f2b77c7883033bab2596,0,0.016666666666666666
51763,0xe56fe9b50dcd48a17f1aedcab127c1ee8e24adb1,0,0.016666666666666666
51764,0x1e47994be4f53f07493a5c07177bc69a96a6c87b,0,0.013333333333333334
51765,0xe44782afe398800d7190796018c4b865e32ff806,0,0.013333333333333334
51766,0xe078bd5da7995987aca5109b36307afb7b7256c9,0,0.013333333333333334
51767,0xb795d789152231cc6b066c632f32d30e08b8a1b3,0,0.01
51768,0xb91576a23f75083f80cbfd4af448ea806def3367,0,0.09333333333333334
51769,0x5117438e943ab870625dda4b0fe3b8118640ffdb,0,0.0033333333333333335
51770,0xbdd1bb20870f276777a7d7f044196f42630010d7,0,0.13333333333333333
51771,0x5a77118e8aa288631b8b02188fe43504c12cfc2b,0,0.013333333333333334
51772,0xcfdafcd41d6d3c5575037603ad23fab2cdc401e6,0,0.09333333333333334
51773,0x3e9c2ee838072b370567efc2df27602d776b341c,0,0.05
51774,0xfabe6b48a6327c3e3963402f9422bcd2fb8acf35,0,0.09333333333333334
51775,0xa3e7915496761de36275a0385e26cef3d2d035ec,0,0.04666666666666667
51776,0xc14c9b07f2e91481d5c6304709de5e6a823376f0,0,0.043333333333333335
51777,0x27146cd533760e0867db2647dad531fde92d80ef,0,0.01
51778,0xc8458e44e59721ace4084f3251bed60df940a106,0,0.08666666666666667
51779,0x41016d0482634a950049e6e9bb2e0d8b2cce77e0,0,0.08666666666666667
51780,0x325c1a0c0b1713c5c3bf470637c5394ea40bb0b6,0,0.08666666666666667
51781,0x8a53c76368e108ee881eaafc2b5ed3c36961df4d,0,0.013333333333333334
51782,0x65767b15f31a13821d7c28212ed9a28b07283b4b,0,0.01
51783,0x48d4a0a543022140edaac414f736e9257d6f2ff5,0,0.013333333333333334
51784,0x2531c976873809669bfad34d606875a9ab28d753,0,0.08666666666666667
51785,0xcf1d2970fd451ccff3bd2b1d2a8a2191d2b872eb,0,0.01
51786,0x290b697339df672e35ea2d9bf7dd811f8c243933,0,0.013333333333333334
51787,0x197bf1c29e683ecfe8de158b380313e7350ed405,0,0.01
51788,0xf3e2556ea5b5a724eef4b6494f46c9b6cccff92b,0,0.01
51789,0xbc06e735bc1c2e8830f27fe683c1b4b7a3167686,0,0.01
51790,0x048093338957ead2abeee66b1fe838766658471f,0,0.01
51791,0x148b68cfb4626ca52688d74eb0a53d1235ff879c,0,0.02
51792,0x4e6cc434b113c09b8d0afa6b0c5449373aaf02ff,0,0.01
51793,0x3f3a290e15ceeaacaaa4e8318b098a4f4454475a,0,0.01
51794,0x64fd6ac92f5d851bd5272c2b26108562b6d846bb,0,0.01
51795,0xd8e204dfa895aca115a42298094ab434a0077a39,0,0.02
51796,0xb4264e181207e2e701f72331e0998c38e04c8512,0,0.03333333333333333
51797,0xfec00c9b109fdbb7e504c5ad570544a617cc9aae,0,0.02
