address,outgoing_volume_USD,incoming_volume_USD,total_volume_USD,unique_interactions,tx_count,tx_per_hour,active_days,is_large_cluster,interaction_volume_USD
0xbb15080e6137b32e44b2668cde148291845fdc5b,,0.0,,0,1,,,0,
0xc293bb411cadafb8badec8cfe91d56ace3b408e3,,0.0,,0,1,,,0,
0xc459c412040c5d8f55278cce0fa40fd44082f5cb,,0.0,,0,1,,,0,
0xf1bbfe5bae9ed58293aa83f165453dc70055a9f6,,0.0,,0,1,,,0,
0xeb12bc2785818376931013b76b578d5ea4a8faf0,79.070004679062,0.0,79.070004679062,0,1,,,0,0.0
0x8bb901fbf410d6ca8ac0f3bf6075a514214b4d87,20.965487616967796,0.0,20.965487616967796,0,1,,,0,0.0
0x3184c2234520858e0b3baecf255c1c1e89379122,41.99781014614971,0.0,41.99781014614971,0,1,,,0,0.0
0x50c2078ed091cff1883a6b72e931cda718c2b257,22.62801573999166,0.0,22.62801573999166,0,1,,,0,0.0
0x94c71b518e3937bf553f23674f97706cd4034f3a,20.65859464163185,0.0,20.65859464163185,0,1,,,0,0.0
0x67169cf93f5c3ca05c5d23c1d9751fa338ac53a8,20.653835942297363,0.0,20.653835942297363,0,1,,,0,0.0
0xe241a095a0243f76c21aeb06b27e52253fe29a4b,20.568997154359348,0.0,20.568997154359348,0,1,,,0,0.0
0x26425198412a5247d9a547b301f2291551bd8b26,21.662300219825372,0.0,21.662300219825372,0,1,,,0,0.0
0x0efb0379da92b31577f09f4ba7d88cb18fddd140,43.297885699492134,0.0,43.297885699492134,0,1,,,0,0.0
0x6a5122ce7d789b2d18f7ad169f11cc4fec27c969,0.30824895226678856,0.0,0.30824895226678856,0,1,,,0,0.0
0x54113ef91da8cbd6a0180c6ab4f04d0e80ac3f85,22.701706457402953,0.0,22.701706457402953,0,1,,,0,0.0
0x0ab41ff9d1c0b93e012458ca4c54f961180da157,37.843845323481474,0.0,37.843845323481474,0,2,,,0,0.0
0x25590eaed2983adc2a9a39855bf0680499ab21e1,1.326929159233521,0.0,1.326929159233521,0,1,,,0,0.0
0xb0782310e274b2ba82a8c500f30a934195c8658f,20.633208671215645,0.0,20.633208671215645,0,1,,,0,0.0
0x75d186e8817e66b38195a1782ac5b75a15a1a606,30.716512472322787,0.0,30.716512472322787,0,1,,,0,0.0
0x3441d4b8dac672b1f28726cfbf0d43c6d731d6ee,30.80497709006094,0.0,30.80497709006094,0,1,,,0,0.0
0xcdcaae551758b7c26ee41d01566dc76bdb20e36c,21.652346713862027,0.0,21.652346713862027,0,1,,,0,0.0
0x96ab97f8515e77a8d58a3e3b4ffd319e02a68d8d,0.30815564337937146,0.0,0.30815564337937146,0,1,,,0,0.0
0x37dbd334f44ff13345cb5f0ea5786a37bc02bc4c,20.29442170273485,0.0,20.29442170273485,0,1,,,0,0.0
0x02b905de29c1f24880bb95c04c044f587739132c,20.28583087529479,0.0,20.28583087529479,0,1,,,0,0.0
0x225a124d442252038049cf4319d7366df151266e,24.125989538551206,0.0,24.125989538551206,0,1,,,0,0.0
0xa751328328be18730ebc16d2f66deedee1acb514,20.997951100506203,0.0,20.997951100506203,0,1,,,0,0.0
0xde95e6c2fc516a214caba2fdff40468a9203b502,0.30801669427528117,0.0,0.30801669427528117,0,1,,,0,0.0
0x692e5a20417f80b3f3369afa71ae38853a8ee47f,50.54855736542386,0.0,50.54855736542386,0,1,,,0,0.0
0x737dbc2629dac2a9cb8c2f1d9438100880b01ea9,39.82252282516182,0.0,39.82252282516182,0,2,,,0,0.0
0xb5c81c89122f8f8738a2a700ea5450b6193e686e,41.02879611835074,0.0,41.02879611835074,0,1,,,0,0.0
0x57ec774c40f2d1ab37875cc103966e29d5f16f75,39.76994703025019,0.0,39.76994703025019,0,2,,,0,0.0
0x48fc62b92d04d248a62ef25d3e900b6fbabd7a37,30.804403061592932,0.0,30.804403061592932,0,1,,,0,0.0
0xc86acfdd19944fe308b9fd0510abfea5b980a645,20.33260597709187,0.0,20.33260597709187,0,1,,,0,0.0
0xd1057878aaf096d81d05e71dd2da79e2070495b2,24.175494345060812,0.0,24.175494345060812,0,1,,,0,0.0
0xbe3f0990a129103d0394e855c50ed8b15ec6357a,21.64023722425497,0.0,21.64023722425497,0,1,,,0,0.0
0x6c5a39118980e04067bd93aba285bdaf768708b8,23.97043455314701,0.0,23.97043455314701,0,2,,,0,0.0
0x4b54436caa7b1d1bf4006583504c0b4548729769,20.76763881246166,0.0,20.76763881246166,0,1,,,0,0.0
0x80dab7b5b68cb88714c37bea1140af6864236c22,123.14629400549406,0.0,123.14629400549406,0,1,,,0,0.0
0xd41b29539501d8a209891d0a23a3d9e1a6f37550,20.892480563296076,0.0,20.892480563296076,0,1,,,0,0.0
0x620863c771e08d9a9ed1d9de609c48605c74da1f,20.448710414302234,0.0,20.448710414302234,0,1,,,0,0.0
0x894be07fcdd3e9b8dcc77b5b63800bc53d9a2540,39.77236383068076,0.0,39.77236383068076,0,2,,,0,0.0
0xed0517406c1d026a5a603e39c3d7cc981fd03666,9.98496140224328,0.0,9.98496140224328,0,1,,,0,0.0
0x39b0b7882203c36ee5f2d03d358d162fdb646049,24.609838707763924,0.0,24.609838707763924,0,1,,,0,0.0
0x1f10ea2220c63e9a8beef84932134f6a3c8cd7be,21.069934514348844,0.0,21.069934514348844,0,1,,,0,0.0
0xf13cf18b02c0953ba67b41911ff9c8c0adc83a81,10.25154066442634,0.0,10.25154066442634,0,2,,,0,0.0
0xb87042ba41604f5ca015ea5a879bc37cd04cc8fa,21.69520548996646,0.0,21.69520548996646,0,1,,,0,0.0
0x2772a773eaf928d0df511d99dde684385ebc09b6,20.843308087669673,0.0,20.843308087669673,0,1,,,0,0.0
0xc169fd4c0d82d92a836cf72ca4c432b7a33222b8,20.17032712424837,0.0,20.17032712424837,0,1,,,0,0.0
0x5ad5e73573bacec3095ba78d5d600e6d152e79e8,20.618974275049442,0.0,20.618974275049442,0,1,,,0,0.0
0x460314a8d83dc7ce9fa4a61f330d0bb452e1793a,23.927365178317643,0.0,23.927365178317643,0,1,,,0,0.0
0xd785e5bc0e22628aaa98ad7aac9c758d418f80d0,,0.0,,0,1,,,0,
0x8837c23546107ebef5e31d1cbc11884f03e4c722,,0.0,,0,1,,,0,
0xbdaa5ec7672c505b61759edee8e4f1683053a454,,0.0,,0,1,,,0,
0xd69e4f80895d98189a3989884a7388f0655f4411,22.633289969140318,0.0,22.633289969140318,0,1,,,0,0.0
0x22d329d10ecdcb858669e3d9f22febae4b869b1c,24.469199363897385,0.0,24.469199363897385,0,1,,,0,0.0
0xe6fe3673ac7d73ae1965365746b500348b008152,26.897733846447373,0.0,26.897733846447373,0,1,,,0,0.0
0x5b4dd7f23c638701eaba0f9ba0a05f22ca6c300d,26.896243172682215,0.0,26.896243172682215,0,1,,,0,0.0
0x19c2266af15abd248906cb9378678efe29ce61d4,20.66003371940031,0.0,20.66003371940031,0,1,,,0,0.0
0xab25d4a2ae7c9259b9cc9d08776c9ac7fef8acf3,21.62196079549365,0.0,21.62196079549365,0,1,,,0,0.0
0xa618250db48aca188d44d3827ed627166a2f7be1,61.50984248528611,0.0,61.50984248528611,0,1,,,0,0.0
0x6a0e9158570361b3da1ead899862ae08e42e0f81,26.89769334880254,0.0,26.89769334880254,0,1,,,0,0.0
0xdb790346f63d5437a7b1fd4bd179adff7201f57b,9.361383559422068,0.0,9.361383559422068,0,1,,,0,0.0
0xbd2c228336ece88fc5711bed1b4ce0a751af05db,20.436655968127834,0.0,20.436655968127834,0,1,,,0,0.0
0xbfb6c903aab0fed3a5c49dd084ced10d740a9791,,0.0,,0,2,,,0,
0xad0c310872388f7b2d1c9b76996aed7cfb4727f5,24.67576854993388,0.0,24.67576854993388,0,1,,,0,0.0
0x3b94125394b68beeefa7777cd87cf358e5a70d92,19.69444805701974,0.0,19.69444805701974,0,1,,,0,0.0
0x488de8d6617f2d19b9814af8dc4ff97f35129d20,0.3089914689783043,0.0,0.3089914689783043,0,1,,,0,0.0
0x5841e2afc7b0c4509ca8f412ea079d03a059bb2f,43.09180438679623,0.0,43.09180438679623,0,1,,,0,0.0
0xb31b5531d682bf543a1cbe573af8bfa1318464fa,,0.0,,0,1,,,0,
0x64aa06805cfe9c17b947227bcd688e1ad98da97c,22.622274604966446,0.0,22.622274604966446,0,1,,,0,0.0
0xe5c69b8a353d679ce1f8e8a42cbb758e3fc9400c,37.166769248172976,0.0,37.166769248172976,0,1,,,0,0.0
0x1e91194bc15e48dae4d4267f1eef4ddabbec2902,,0.0,,0,1,,,0,
0x7aa4f42edbc336ccce527b8bb887ce37cd390f2c,21.977927983024273,0.0,21.977927983024273,0,1,,,0,0.0
0xdb5d60e276a62c97c683035c2032f6c72d16b216,20.802260880742253,0.0,20.802260880742253,0,1,,,0,0.0
0xf2ab4a4656ac7384586272630c2c9adcbcadf4fc,20.367518714001644,0.0,20.367518714001644,0,1,,,0,0.0
0x623302b90575186c55d874cfa510cab5da563a2a,122.97639171850226,0.0,122.97639171850226,0,1,,,0,0.0
0x57e5924ade5af087591afe32dc5c50b420c21247,,0.0,,0,1,,,0,
0x68a86e0a3a2fccb2ef299a4236c48497c242ca2a,39.82833638685263,0.0,39.82833638685263,0,2,,,0,0.0
0x9a4ffb02b5c2d991e9cddf8aec3fb0f20cd86384,79.32425582816379,0.0,79.32425582816379,0,1,,,0,0.0
0x003a8f1a150c2f502d8dc2669aaa706079d3199d,21.608241918745108,0.0,21.608241918745108,0,1,,,0,0.0
0xdf167d85f271d3e957e31f6c523d68f2da41b9cd,,0.0,,0,1,,,0,
0x729971ed3533fb49ed6cfdfac821244e14e9facd,,0.0,,0,1,,,0,
0x65c8d48bd702c923d9f78f5cdd6f9cae83815fdf,21.052045007487564,0.0,21.052045007487564,0,1,,,0,0.0
0x175fb4163c6ac2c1b2c77d627eb3cdd448122ee4,,0.0,,0,1,,,0,
0x9f23e91eacba8e0231e31a05b1d999627b1af584,120.49173897059865,0.0,120.49173897059865,0,1,,,0,0.0
0xded6a54f1247dec601e2adde9d43614316b7fc23,14.786455795711682,0.0,14.786455795711682,0,2,,,0,0.0
0x98bfab28679a5f3c516c3c4a504ed23313a54ceb,,0.0,,0,1,,,0,
0x1c5b96f91d7a20da5592defced4bc5fae50df142,,0.0,,0,1,,,0,
0x24d5741650e4ef84f8b3f30fcbc8f35482e0c012,,0.0,,0,1,,,0,
0x5188378e9b6ec78c97c66166b2f9a4ad5d17acd4,9.27198702293274,0.0,9.27198702293274,0,1,,,0,0.0
0xbba860403f61ecb0fbe3b49f9b6119f081eaabed,,0.0,,0,1,,,0,
0xca0914a04c6fe71e8b03faac034d8a090bf64848,23.905174340502185,0.0,23.905174340502185,0,1,,,0,0.0
0xdcf0b34649902f1d22c6a6de42e0e6f167388aca,21.67322840235213,0.0,21.67322840235213,0,1,,,0,0.0
0x42626409c93d8ab1c7bd69f2b5aa9f8d07ffed72,20.157294064975744,0.0,20.157294064975744,0,1,,,0,0.0
0x6ddab832511ab316618bbee02cbfa27b358fda4c,20.664505846811004,0.0,20.664505846811004,0,1,,,0,0.0
0xcf70c5cc85b6fd50b74d16a4d80c36ce2d0df643,,0.0,,0,1,,,0,
0x633d7694ae95f6d5aa1780ee941b2829bcf767df,,0.0,,0,1,,,0,
0x70be4d93e580a6d106f2141677aeca082a328a02,,0.0,,0,1,,,0,
0x75a71d3d60fb1b12c079427ee4cb261828c0c9ba,,0.0,,0,1,,,0,
0x0ad739cbab009229160e6de232cd7c424548e0cc,,0.0,,0,1,,,0,
0x5c6b46c14e2bcb4f2d1de07799fb50c974ae7ba9,,0.0,,0,1,,,0,
0xf594243c09e3bd7e53b2c2b611d6de29aee11012,21.026206632592256,0.0,21.026206632592256,0,1,,,0,0.0
0xe4ef12468934c90dc81a2c095887d88f85dd9622,,0.0,,0,1,,,0,
0x13f237e2fe64eff6ad5c6f40453e4d4618fa7e5f,24.07680815509163,0.0,24.07680815509163,0,1,,,0,0.0
0xe997db0da62a4065eed19c8432f6bc8288e38e61,20.615981153907665,0.0,20.615981153907665,0,1,,,0,0.0
0x6afc0fb46402557659d9c33f7d9b8f2031333d3d,24.60983668340252,0.0,24.60983668340252,0,1,,,0,0.0
0x9b2c4f915bd29d03847a3a80da2b05068f3ce284,20.61856059412673,0.0,20.61856059412673,0,1,,,0,0.0
0x1bb9c0653ac1cd6df873a9d4efa1e1d447472068,,0.0,,0,1,,,0,
0x4332690bd2e416b1c50480bf384f6bfc99d00a1e,91.49187301370961,0.0,91.49187301370961,0,1,,,0,0.0
0x00e26b155f3dfe932d7ad7106f9a523c7a4a7abb,45.63254848196136,0.0,45.63254848196136,0,1,,,0,0.0
0xb313fc5667bfd0cff87721ff756c312bb4ac9aff,23.353056441425693,0.0,23.353056441425693,0,1,,,0,0.0
0x8f53332b4550ed668a1bee29a4a6d9686faaf870,75.74308290841441,0.0,75.74308290841441,0,1,,,0,0.0
0x0c664754fff3e850292962df561db0f38a9b16b7,12.034611976020697,0.0,12.034611976020697,0,1,,,0,0.0
0x93e1f036ed124a75519e4135722a2545156ebeeb,75.25296009497252,0.0,75.25296009497252,0,1,,,0,0.0
0x6fb4b4f49bdc44c128e4c3ac6066f11b496a5cbb,31.61183849392152,0.0,31.61183849392152,0,1,,,0,0.0
0x0012bb139eb88cfe169cf1bf09afa101ea641f43,38.588158200487214,0.0,38.588158200487214,0,2,,,0,0.0
0x74cdf032e0dfae29423acca5d79704d9f03ef2d7,38.617461634972685,0.0,38.617461634972685,0,2,,,0,0.0
0x9453596a70290758521efe189c0ff912fd5ccae6,25.867977621660714,0.0,25.867977621660714,0,1,,,0,0.0
0xb23ffd4e29974ab72e4e5095ea37892b66c1c897,20.744672471534294,0.0,20.744672471534294,0,2,,,0,0.0
0x26ab3ecdc6d4dc2f9942c4635b7cd73178888888,,0.0,,0,1,,,0,
0x8879d0cb1daa01c949827643097d7fd78d2004a5,25.861148429361748,0.0,25.861148429361748,0,1,,,0,0.0
0x130bfd0edc0e21f20cb30f51b794e091f27c1329,,0.0,,0,2,,,0,
0xcb5111edf4ddd6bdec26fab565fa2f365d7c3598,,0.0,,0,1,,,0,
0xfab0e19233ab003f5218cff57e1eca1155a65b37,25.864023725322564,0.0,25.864023725322564,0,1,,,0,0.0
0xa2d5590cfa7a2387904dfe8fb272bcf09ac7e3ea,19.800414200483196,0.0,19.800414200483196,0,2,,,0,0.0
0xc9790040a4a418d82903f354ec7a6c8c14f6514c,25.381420991448348,0.0,25.381420991448348,0,1,,,0,0.0
0xb5fcd5b3ae28fe1fbc6e92d59134153f739fcc42,23.11928310891227,0.0,23.11928310891227,0,1,,,0,0.0
0xce81fcafffaced4d380f25168077d505606ab31f,67.19613496960223,0.0,67.19613496960223,0,1,,,0,0.0
0x78789f28f41b04ee546ad5a78aa97ee3ea46337a,76.92309504229978,0.0,76.92309504229978,0,1,,,0,0.0
0x0af0b30f1e178c68641e81b2ea78380de6dd8e16,,0.0,,0,1,,,0,
0xff44a782be36709ef84f7997eb7e1705110a9b4e,,0.0,,0,1,,,0,
0xa0780a0b6fc150d9c5bfcfd6bee9fc9f0dd7b89a,,0.0,,0,1,,,0,
0x09a44fdfd8ece03b28b526ec476b60e2a5699e9f,,0.0,,0,1,,,0,
0xf36231a41d359c8b74d9687bee8327639a4e7207,,0.0,,0,1,,,0,
0x8761d2dfe59e3de559e1ab328356c4700cdc009b,,0.0,,0,1,,,0,
0x0b4f305b71b71cf8a88fa978496709c83de12c9a,,0.0,,0,1,,,0,
0xa8bbb28647a73afddf620b2c2907e0bfe44927f9,20.98215002842882,0.0,20.98215002842882,0,1,,,0,0.0
0x50b04bb49055f00e80fda852940f48edf55a6ad4,16.759028937052502,0.0,16.759028937052502,0,1,,,0,0.0
0x651c221854d8b1e956f9f2a9854924af771f7827,,0.0,,0,1,,,0,
0x3d1e7004af758deda040eff094e91f792172718c,,0.0,,0,1,,,0,
0x06e6df0a773a5e829a60b41095c047a63e76565b,,0.0,,0,1,,,0,
0xbd9896948ff6d884d165d27babbb67682fbb6857,22.089278547213983,0.0,22.089278547213983,0,1,,,0,0.0
0xfb8b4518a366817255587417b819fd2d5e878b63,22.089278547213983,0.0,22.089278547213983,0,1,,,0,0.0
0xd4b45e2d223ced0dceca6d493f762d1290ccc921,11.995309666132597,0.0,11.995309666132597,0,2,,,0,0.0
0x9e37713f4fb2f7f18d8d1c4719eb74aaf28a4004,,0.0,,0,1,,,0,
0xfa19e8b145a220192dcf460f26c9c5a0ef36762b,110.39686197375526,0.0,110.39686197375526,0,1,,,0,0.0
0x55773f972d66c36c11a4f7b2e1014b06ded637d8,,0.0,,0,1,,,0,
0x896c082620532eff41fd420ef26dd0c88c2fe279,,0.0,,0,1,,,0,
0x68715f8a6bafa98d154f7781217623e6d525b501,,0.0,,0,1,,,0,
0xafdea7042cca353c7f23b6f5065cc5716a3bb934,,0.0,,0,1,,,0,
0xf800122a61ab4d35931e3c09d8d56d0393b5abb9,34.97580685135215,0.0,34.97580685135215,0,1,,,0,0.0
0x7de251e1bc811df3fb9bfa9af7349c46dd9f2654,22.089278547213983,0.0,22.089278547213983,0,1,,,0,0.0
0xc78a8a98ad842c5da3640098c8c91b93838dd843,,0.0,,0,1,,,0,
0x89389e66409b724e5cee67e8ddf8601af818b391,56.45397824609535,0.0,56.45397824609535,0,1,,,0,0.0
0xf9e06a7d3e8b5c93de9923b4bb713bd38f037cf6,,0.0,,0,1,,,0,
0x371f433387e061580678fbf9231c774234179264,22.089278547213983,0.0,22.089278547213983,0,1,,,0,0.0
0x38ca7a7448f2885a89f824413f5987bc82fff035,12.702145080327087,0.0,12.702145080327087,0,1,,,0,0.0
0xa49d05d2f74130fc7275d1968b74620221eb5313,,0.0,,0,1,,,0,
0x2a91738a29f2b16f8847070d4121d0879c7124cd,41.63480881875131,0.0,41.63480881875131,0,1,,,0,0.0
0x8b5fdb49afcb18fc1a9d6be03ccc3ea50ea1f490,,0.0,,0,1,,,0,
0xac853944ee152297c877f44e4265205a4f3ac614,,0.0,,0,1,,,0,
0xc334d8c797da22f92d5bbbfcb5429b05edb7e93b,40.92913452191053,0.0,40.92913452191053,0,1,,,0,0.0
0x52bda2f8f9da39fcb24bc5a09dd976376d856ba8,70.56747255717552,0.0,70.56747255717552,0,1,,,0,0.0
0x62e38c6059f1672eacd6f152e86479bd01268767,,0.0,,0,1,,,0,
0xcb901f4f2d36b212e985f1e3683fa5c7cbcb1d83,20.746836396861934,0.0,20.746836396861934,0,1,,,0,0.0
0x1864d873c5c48d45085bd37f8b996462fdbc4137,5.031402959279983,0.0,5.031402959279983,0,1,,,0,0.0
0xde79f58295465beb9f8ea03efc481f55c838ff30,22.655667926527975,0.0,22.655667926527975,0,1,,,0,0.0
0x049a30c60536738b33fbe7b22ce9becde57eb896,21.170241337767276,0.0,21.170241337767276,0,1,,,0,0.0
0x3b0f417050c89302fc5d22f275fcfc4e7fbaa791,,0.0,,0,1,,,0,
0x265f61eb7fc2b74643d41adc734e40d35f2afca8,,0.0,,0,1,,,0,
0x91f7b2a3a58470d527d926f2cf06bbd2570fbb5c,,0.0,,0,1,,,0,
0x5a240c1e3ea8fb2b2a3514b6528881071b3d2443,10.867790367764565,0.0,10.867790367764565,0,1,,,0,0.0
0xd467ddb08cd742f33fa1893abcb1adf3231c7db1,,0.0,,0,1,,,0,
0xc7f34f09416de766e03003e50dcf6f27e072ce73,,0.0,,0,1,,,0,
0xbac703c0c46d7577f7f10b0b1aa6115e1e45f6e6,21.1039443465657,0.0,21.1039443465657,0,1,,,0,0.0
0x0528c0e73fbb0a0ce7b7ef60046d929a4a15f456,10.855106665556226,0.0,10.855106665556226,0,2,,,0,0.0
0xed844c4e4877e1789bf77115b30eae2142bf203f,21.265903149344485,0.0,21.265903149344485,0,2,,,0,0.0
0x9bd31ca1622860f308e5b2e01ce076f957ded499,24.21133739583934,0.0,24.21133739583934,0,2,,,0,0.0
0x02811d377020d913d2619a606cd3eb6a75b1a584,,0.0,,0,1,,,0,
0x5ba97b1785dea8293d777ced5354a26b5976c2a2,,0.0,,0,1,,,0,
0x6a9c5660a3a5c1f7e54d2e5ceb68d0df0a50c485,,0.0,,0,1,,,0,
0x9f3d31849f2ac06dbc36f180a55e14a010c9e8c3,7.334687011786913,0.0,7.334687011786913,0,4,,,0,0.0
0x3fffed6907a71fd8ec17e382585c5a3b51593251,,0.0,,0,1,,,0,
0xbe8bd400ad4a85e4e657f77078f55e7e11b1c6d5,,0.0,,0,1,,,0,
0xb02ecaafe7917cd99625a9972a24150d971d185f,,0.0,,0,1,,,0,
0x9b3c45dd15b8dfe70b92dd57fc25251fc7ba2149,,0.0,,0,1,,,0,
0xdfe14e644441ec9ae40ab70a49431383720b45f9,11.353777098765587,0.0,11.353777098765587,0,2,,,0,0.0
0x422b85a2523719ab17ecfb1c2787d7089cfa24cf,0.0836462751386194,0.0,0.0836462751386194,0,1,,,0,0.0
0xca040a200166ef6b6f1c152504847c9d2845bcc8,,0.0,,0,1,,,0,
0x8d47f72592067721b21e6a56e88126ce98a789f5,40.93011034307036,0.0,40.93011034307036,0,1,,,0,0.0
0xabd417208d37cd5629eb9a0e773fd2fade499815,,0.0,,0,1,,,0,
0x6f0028edcc45a40caefa40b4bc6922664efcb6be,10.918046624941379,0.0,10.918046624941379,0,2,,,0,0.0
0x1d28bd8de4c390ed850e2bd8f1b422bb4a1effe0,,0.0,,0,1,,,0,
0xbae4368b2a6a85e29bedbd6050de4c20cbe95b5e,23.508898756472643,0.0,23.508898756472643,0,1,,,0,0.0
0x3e6111e5a73dd9cb088dfa1395787593fdf6b2aa,98.26277670611785,0.0,98.26277670611785,0,2,,,0,0.0
0x9620da3d1cece0ac2b43d5012270b4036894de4a,3.297626137989087,0.0,3.297626137989087,0,2,,,0,0.0
0x4d8917e59b336d44bf41f2faebd9e2ed6a4200ba,22.263613527236128,0.0,22.263613527236128,0,2,,,0,0.0
0x4fec725d12c8c1f9031de0b28f61bec87694f79b,42.698328488362655,0.0,42.698328488362655,0,2,,,0,0.0
0x91b41a9c10c3d44a815ca095c022f3f9cda30e81,39.531724545634596,0.0,39.531724545634596,0,2,,,0,0.0
0xaebe1f0b7639d7f8414eb44e3f40f7851a840269,,0.0,,0,1,,,0,
0x9e5b6b4a705cf0d82a0f3f74682e9e4628649abc,0.029899894095302706,0.0,0.029899894095302706,0,2,,,0,0.0
0xe9c5d3bf0a856e95635bef6fd308f31451abb2c8,,0.0,,0,1,,,0,
0x3e6b4598e5bfeec911f344e546c9ebfe4a00d770,,0.0,,0,1,,,0,
0x890b531a3921a77dc9aea1d8947b8796078ffb47,23.912176713586373,0.0,23.912176713586373,0,1,,,0,0.0
0xf38721f8f46ca878ab453d3bd563f86cb6fe64e5,20.66747002981945,0.0,20.66747002981945,0,2,,,0,0.0
0x141c3ee714e6805972c817eb313800928c6dba6e,42.92307795664798,0.0,42.92307795664798,0,2,,,0,0.0
0x2807329e4437d4b5104d5e92e7ece5bb1574e327,76.74535710998077,0.0,76.74535710998077,0,3,,,0,0.0
0x284cf92fbb3b6c39edb00d0f2138c9305ea728ec,,0.0,,0,1,,,0,
0x32f67479482b7956dfb4837424efe9245097aed2,,0.0,,0,1,,,0,
0x4818ddda5446404857d3b3124107641387593c3f,,0.0,,0,1,,,0,
0x1026fb92146efcd78485ca6cfdb82023ecf2bbc6,,0.0,,0,2,,,0,
0xfc88362a26aad40459976dc974da63f4aa577ae7,21.363200874779906,0.0,21.363200874779906,0,1,,,0,0.0
0x922ec9b89cbdea9a727fe60264cc5eeb229964c9,42.78133699994923,0.0,42.78133699994923,0,2,,,0,0.0
0x955bc07c7b45633841228bb60621f1c98bc17e7c,,0.0,,0,1,,,0,
0xc3190c158916d8b9377a5f868567b88efca505d2,79.93085734187726,0.0,79.93085734187726,0,1,,,0,0.0
0xaebd3b12edb0e03520b44bf83d0d7156991a189d,,0.0,,0,3,,,0,
0xfdcfe70e7eeaca6a0db8bb62ea577c10f7ca35fb,24.74339894055327,0.0,24.74339894055327,0,1,,,0,0.0
0x394fbe47da89b2658439dfcb275bf63869a25e7c,0.9776920712450834,0.0,0.9776920712450834,0,1,,,0,0.0
0x25f87af8f6994ba7cde0f2e423ddb34eb14d4668,,0.0,,0,1,,,0,
0x1156aae4c1e026662c7c8be7a0c0181bd4bd53a2,24.650661823493376,0.0,24.650661823493376,0,1,,,0,0.0
0x33a63664dfb61c98288d1259359d5036cea750ed,20.830244602524818,0.0,20.830244602524818,0,1,,,0,0.0
0xf3062275c31777921046bf6c96074cc4c285db57,17.581029995736927,0.0,17.581029995736927,0,1,,,0,0.0
0x4902ddfec0afae6d2c2292e18fa06e8d1c165d10,,0.0,,0,1,,,0,
0x7e854dd186275a411257cfa83f4e9d5a9ec759f1,21.13951504134247,0.0,21.13951504134247,0,1,,,0,0.0
0x9c78d89f4297cf243e69c165cab5b751f2544447,11.390455805256952,0.0,11.390455805256952,0,2,,,0,0.0
0xd0253651d57d8d129d045380e24e563d7bc712a1,21.125125183308963,0.0,21.125125183308963,0,1,,,0,0.0
0xa434c83dfb0201809d072376bd211cc1a97bb8ea,20.130389457356877,0.0,20.130389457356877,0,1,,,0,0.0
0xaaeb40bf2701aef75889939d9a7bba1e710f6da5,,0.0,,0,1,,,0,
0x899e2eaec6eecf2830f4394c85d5153f2c8ea54e,22.10335561344695,0.0,22.10335561344695,0,1,,,0,0.0
0x13c58f8337401b17a29ae9d68a805e39e38c8e92,,0.0,,0,1,,,0,
0x628e57f023f6d15b0c3bc468e898ac6164f8df89,,0.0,,0,1,,,0,
0x508dfb2c94f22b2431b662a661239a0c5ca4c869,23.641340448069773,0.0,23.641340448069773,0,1,,,0,0.0
0xf9fe8e7685a05a868fad19c9adf1b48546d884ac,69.6272127416362,0.0,69.6272127416362,0,2,,,0,0.0
0x2951da062687759fe83bf1be9f858860f31179b7,,0.0,,0,1,,,0,
0x1066060913c9b5c1469fd51c7032323b3ce1c333,10.925121380872193,0.0,10.925121380872193,0,3,,,0,0.0
0xba294739509689303c7b17b86d691fc2ae160100,21.770452444487955,0.0,21.770452444487955,0,2,,,0,0.0
0xcb183b4f513045641c84913456006adc14cdcf36,10.924361632593161,0.0,10.924361632593161,0,3,,,0,0.0
0x654f8d40ff1fd877ef3b91298c21414e7638e97f,29.6869818056982,0.0,29.6869818056982,0,2,,,0,0.0
0xf9967c297fd12122b6da9e0c4af2b49d8619242d,10.924361632593161,0.0,10.924361632593161,0,3,,,0,0.0
0xa0e7111b53e21462781f36ab36dd2440d9708cb5,11.744870995934306,0.0,11.744870995934306,0,2,,,0,0.0
0xe77edf45910a269764da2279ea048e2a2e23e884,19.890277951921682,0.0,19.890277951921682,0,2,,,0,0.0
0x52e84feaea524f033c55b722def9acc95596b883,,0.0,,0,1,,,0,
0x6194b4076063a5c1392b3f5b61f7dcef4c8de81e,,0.0,,0,1,,,0,
0xfa246f051e16fd723eabc08fd5b4b5f56f1cd182,,0.0,,0,1,,,0,
0xe969ca6a6c3309c0168b022c08032a9bb2b16439,21.631943786291338,0.0,21.631943786291338,0,1,,,0,0.0
0xefeb6e07f12e0c7181ba2972f08de3b6b75cd6f2,22.756252481010893,0.0,22.756252481010893,0,1,,,0,0.0
0x4f296e3258a1c4b4d9d6e6fe4b1e9a12a13320a4,,0.0,,0,1,,,0,
0xb5d2f10faff43d7b53dc0b62a2fed6fa7f120688,,0.0,,0,1,,,0,
0x3355456d907f6a77ec29597a27b7fec28698076d,,0.0,,0,1,,,0,
0x1192504a2acd4950439772062566e9d0b9e1c23b,,0.0,,0,1,,,0,
0xc3cf115f9004636300477b833c7865dca3e2dea9,21.939641996220526,0.0,21.939641996220526,0,1,,,0,0.0
